79	0.813314	0.0587862	0.973298
80	0.813357	0.0589656	0.973247
81	0.813404	0.0591475	0.973195
82	0.813441	0.0593237	0.973148
83	0.813449	0.0595865	0.973098
84	0.813498	0.0598679	0.973051
85	0.813562	0.0601305	0.973005
86	0.813619	0.0603855	0.972956
87	0.813678	0.0606357	0.972906
88	0.813723	0.060881	0.972856
89	0.813767	0.0611207	0.972805
90	0.813829	0.0613556	0.972755
91	0.813884	0.0615891	0.972704
92	0.813942	0.0618178	0.972652
93	0.813989	0.0620439	0.972599
94	0.814028	0.0622642	0.97255
95	0.825331	0.0624833	0.972499
96	0.824925	0.0627607	0.97239
97	0.824716	0.0630466	0.97227
98	0.824562	0.0633249	0.972159
99	0.824427	0.0636017	0.972049
100	0.824269	0.0638762	0.971945
101	0.82418	0.0641448	0.971847
102	0.824109	0.0644122	0.97175
103	0.824054	0.0646773	0.971655
104	0.823985	0.0649386	0.971562
105	0.823933	0.0651983	0.971469
106	0.823913	0.0654496	0.971381
107	0.823885	0.0656933	0.971296
108	0.823838	0.0659336	0.971212
109	0.823819	0.0661675	0.971131
110	0.823812	0.0663988	0.971051
111	0.823818	0.0667051	0.970972
112	0.823813	0.0670536	0.970896
113	0.823838	0.0673858	0.970819
114	0.823851	0.0677084	0.970745
115	0.823854	0.0680248	0.970673
116	0.823864	0.0683373	0.970603
117	0.823901	0.0686401	0.970536
118	0.82391	0.0689377	0.97047
119	0.82395	0.069232	0.970404
120	0.823941	0.0695204	0.97034
121	0.823976	0.0698071	0.970275
122	0.823983	0.0700923	0.970209
123	0.82399	0.0703742	0.970144
124	0.824004	0.0706578	0.970079
125	0.824036	0.070937	0.970016
126	0.824082	0.0712158	0.969952
127	0.824089	0.0714981	0.969885
128	0.824105	0.071779	0.969818
129	0.824135	0.0720579	0.969752
130	0.824159	0.0723362	0.969683
131	0.824196	0.0726064	0.969618
132	0.824194	0.0728734	0.969552
133	0.824238	0.0732087	0.969488
134	0.824273	0.0735876	0.969424
135	0.824306	0.0739472	0.969357
136	0.824366	0.0742957	0.969292
137	0.824391	0.0746406	0.969226
138	0.824435	0.0749838	0.969161
139	0.824503	0.0753287	0.969094
140	0.824538	0.0756758	0.969025
141	0.824586	0.0760261	0.968955
142	0.824635	0.076374	0.968884
143	0.824654	0.0767221	0.968813
144	0.824717	0.0770682	0.968742
145	0.824774	0.0774166	0.968668
146	0.824814	0.0777622	0.968597
147	0.824871	0.0781089	0.968523
148	0.824909	0.0784534	0.968451
149	0.824954	0.0788024	0.968376
150	0.825005	0.0791453	0.968302
151	0.825081	0.0795859	0.968227
152	0.825135	0.080046	0.96815
153	0.82519	0.0804823	0.968075
154	0.825272	0.0809072	0.967998
155	0.825327	0.0813223	0.967921
156	0.825407	0.0817285	0.967845
157	0.825475	0.0821341	0.967768
158	0.82552	0.0825289	0.967693
159	0.825584	0.0829209	0.967619
160	0.825663	0.0833098	0.967544
161	0.836727	0.0837177	0.967448
162	0.836425	0.0841654	0.967311
163	0.836225	0.0846111	0.967174
164	0.83607	0.0850541	0.967038
165	0.835925	0.0854887	0.966907
166	0.835845	0.0860088	0.966777
167	0.835782	0.0865652	0.966648
168	0.835725	0.0870969	0.966519
169	0.835677	0.0876118	0.966393
170	0.835639	0.0881162	0.96627
171	0.835626	0.0886146	0.966144
172	0.835628	0.089102	0.966023
173	0.835646	0.0895865	0.965899
174	0.83565	0.0900661	0.965778
175	0.835657	0.0905393	0.965656
176	0.835668	0.0910072	0.965538
177	0.835685	0.0914734	0.965419
178	0.835693	0.0919385	0.965301
179	0.835731	0.0924238	0.965182
180	0.835792	0.0930294	0.965064
181	0.835836	0.0936028	0.964944
182	0.835876	0.0941629	0.964824
183	0.835933	0.0947054	0.964706
184	0.835994	0.0952385	0.964588
185	0.836071	0.0957635	0.96447
186	0.83611	0.0962844	0.964349
187	0.836184	0.0967987	0.964228
188	0.836236	0.0973072	0.964109
189	0.836297	0.0978157	0.963986
190	0.836347	0.098321	0.963868
191	0.836435	0.0988361	0.963749
192	0.836512	0.0994842	0.963631
193	0.836594	0.100095	0.963516
194	0.836681	0.100688	0.9634
195	0.836783	0.101274	0.96328
196	0.836851	0.101849	0.963163
197	0.836944	0.10242	0.963043
198	0.837032	0.102984	0.962925
199	0.83714	0.103548	0.962804
200	0.837222	0.104101	0.962684
201	0.837316	0.104654	0.962559
202	0.848302	0.105266	0.96241
203	0.847978	0.106022	0.96223
204	0.847794	0.106741	0.962048
205	0.847644	0.107443	0.961865
206	0.847568	0.108131	0.961684
207	0.847509	0.108817	0.961504
208	0.847451	0.109488	0.961324
209	0.847417	0.110149	0.96115
210	0.847407	0.110803	0.960976
211	0.847404	0.111452	0.960803
212	0.847417	0.11216	0.960633
213	0.847454	0.112948	0.960465
214	0.847512	0.113696	0.960297
215	0.847565	0.114429	0.96013
216	0.84762	0.11514	0.959968
217	0.84767	0.11584	0.959808
218	0.847734	0.116529	0.959653
219	0.847792	0.117208	0.959501
220	0.847862	0.117882	0.959349
221	0.847935	0.118621	0.959197
222	0.848012	0.119439	0.959049
223	0.848109	0.120226	0.958896
224	0.848197	0.120978	0.958747
225	0.848281	0.121715	0.9586
226	0.848364	0.122439	0.958457
227	0.848467	0.123154	0.958312
228	0.84853	0.123862	0.958168
229	0.848632	0.124575	0.958025
230	0.848739	0.12544	0.957885
231	0.848841	0.126256	0.957747
232	0.84895	0.127049	0.957609
233	0.860191	0.127818	0.957469
234	0.859789	0.128629	0.957276
235	0.859598	0.129427	0.957087
236	0.859453	0.130215	0.956902
237	0.85936	0.131045	0.956719
238	0.859284	0.131989	0.956539
239	0.859259	0.132882	0.956361
240	0.859224	0.133758	0.95618
241	0.859217	0.134609	0.956001
242	0.859224	0.135449	0.955824
243	0.859238	0.136283	0.955646
244	0.859253	0.137122	0.955469
245	0.859309	0.13813	0.955292
246	0.859377	0.139088	0.955115
247	0.859419	0.140012	0.954939
248	0.859482	0.140926	0.954762
249	0.859549	0.141822	0.954586
250	0.859612	0.142707	0.954414
251	0.859708	0.143666	0.954238
252	0.859806	0.144719	0.954063
253	0.859887	0.145724	0.953885
254	0.859995	0.146698	0.953709
255	0.860097	0.147655	0.953535
256	0.860194	0.148618	0.953354
257	0.860315	0.149609	0.953176
258	0.860431	0.150742	0.952995
259	0.860556	0.151814	0.952817
260	0.860678	0.152852	0.952641
261	0.871896	0.153879	0.952458
262	0.871476	0.154946	0.952228
263	0.871289	0.156115	0.952002
264	0.87116	0.157341	0.951779
265	0.871097	0.158524	0.951557
266	0.871039	0.159664	0.951341
267	0.871011	0.160786	0.95113
268	0.871008	0.161956	0.950921
269	0.871038	0.163257	0.950715
270	0.871062	0.164492	0.950511
271	0.871098	0.16569	0.95031
272	0.871152	0.166872	0.950106
273	0.871223	0.168144	0.949901
274	0.871293	0.169503	0.949696
275	0.871386	0.170795	0.949496
276	0.871471	0.172058	0.94929
277	0.871553	0.173299	0.949089
278	0.871667	0.174709	0.948886
279	0.871783	0.176098	0.948685
280	0.871895	0.177434	0.948482
281	0.87201	0.178755	0.948277
282	0.872136	0.18016	0.948077
283	0.872278	0.181632	0.947878
284	0.872404	0.183039	0.947678
285	0.883737	0.184416	0.947473
286	0.883253	0.185911	0.947226
287	0.883057	0.18751	0.946975
288	0.882936	0.189038	0.946724
289	0.882845	0.190547	0.946471
290	0.882822	0.192149	0.946223
291	0.882821	0.193808	0.945976
292	0.882832	0.195398	0.945732
293	0.882865	0.196958	0.94549
294	0.882912	0.19871	0.94525
295	0.882991	0.200415	0.945012
296	0.883067	0.202065	0.944774
297	0.883157	0.203802	0.944535
298	0.883273	0.205642	0.944295
299	0.883375	0.207389	0.944057
300	0.883493	0.209154	0.943819
301	0.883618	0.211079	0.943583
302	0.883756	0.212919	0.943348
303	0.883884	0.214752	0.943115
304	0.884045	0.216768	0.942883
305	0.88419	0.218692	0.942653
306	0.895297	0.220665	0.942405
307	0.894947	0.222803	0.942125
308	0.894771	0.224849	0.941846
309	0.894671	0.22697	0.941566
310	0.894632	0.22916	0.941286
311	0.894608	0.231268	0.941007
312	0.894639	0.233541	0.940728
313	0.894672	0.23577	0.94045
314	0.894738	0.238023	0.940169
315	0.894824	0.240399	0.939891
316	0.89492	0.242681	0.939613
317	0.895041	0.24513	0.939333
318	0.895172	0.247536	0.939053
319	0.895299	0.250011	0.938773
320	0.895462	0.252553	0.938493
321	0.895617	0.255082	0.938213
322	0.895793	0.257774	0.937931
323	0.895969	0.260381	0.937653
324	0.907005	0.263181	0.937358
325	0.906662	0.265941	0.937036
326	0.906513	0.268883	0.93671
327	0.906437	0.271774	0.936384
328	0.906424	0.274826	0.936058
329	0.906436	0.27787	0.935732
330	0.906494	0.281032	0.935407
331	0.906571	0.284285	0.93508
332	0.90667	0.287557	0.934758
333	0.906794	0.290949	0.934437
334	0.906935	0.294365	0.934118
335	0.90708	0.297916	0.9338
336	0.907246	0.301529	0.933484
337	0.90742	0.305172	0.933169
338	0.907605	0.308954	0.932857
339	0.90781	0.312823	0.932544
340	0.9186	0.31675	0.932202
341	0.918366	0.320789	0.931853
342	0.918262	0.324928	0.931503
343	0.918226	0.329154	0.931154
344	0.918236	0.333479	0.930804
345	0.918283	0.337938	0.930455
346	0.918366	0.342571	0.930106
347	0.91847	0.347398	0.929753
348	0.918605	0.352288	0.929402
349	0.918761	0.357364	0.92905
350	0.918935	0.362639	0.928695
351	0.919124	0.368133	0.928339
352	0.919337	0.37388	0.92798
353	0.919557	0.379926	0.92762
354	0.930417	0.386154	0.927238
355	0.930139	0.392867	0.926833
356	0.930031	0.399992	0.926432
357	0.930014	0.407484	0.926029
358	0.930041	0.415441	0.925626
359	0.930125	0.423911	0.925222
360	0.930241	0.433032	0.924818
361	0.930383	0.442499	0.924415
362	0.930549	0.452759	0.924014
363	0.930736	0.464288	0.923614
364	0.93094	0.477282	0.923211
365	0.931164	0.492094	0.922815
366	0.942436	0.508715	0.922416
367	0.941964	0.526706	0.921991
368	0.941796	0.547138	0.921568
369	0.941728	0.57094	0.921146
370	0.941731	0.597664	0.920727
371	0.941785	0.622768	0.92031
372	0.941885	0.637654	0.919892
373	0.942016	0.644447	0.91948
374	0.942177	0.649712	0.919072
375	0.942347	0.656522	0.918668
376	0.942542	0.659787	0.918267
377	0.942734	0.658253	0.917868
378	0.954236	0.693826	0.917472
379	0.953638	0.712753	0.917049
380	0.953465	0.722792	0.916623
381	0.953408	0.731754	0.916203
382	0.953409	0.733235	0.915788
383	0.953456	0.739095	0.915377
384	0.95354	0.74753	0.914971
385	0.953634	0.753492	0.914571
386	0.953757	0.769959	0.914176
387	0.953899	0.794929	0.91379
388	0.954061	0.804976	0.913411
389	0.954224	0.80537	0.913039
390	0.954401	0.813642	0.912674
391	0.965482	0.820964	0.912302
392	0.965186	0.806286	0.911918
393	0.965042	0.828076	0.911537
394	0.964972	0.819452	0.911166
395	0.964961	0.794926	0.910801
396	0.964987	0.840617	0.910443
397	0.96503	0.84841	0.910092
398	0.965079	0.847891	0.909743
399	0.965127	0.761507	0.909404
400	0.965208	0.798422	0.90907
401	0.965334	0.837305	0.908741
402	0.965472	0.856311	0.908415
403	0.965626	0.860961	0.908091
404	0.965782	0.853143	0.907768
405	0.977158	0.855885	0.907441
406	0.976709	0.881177	0.907082
407	0.976399	0.867487	0.906723
408	0.976277	0.89234	0.906362
409	0.976181	0.896524	0.905997
410	0.976185	0.840812	0.905629
411	0.976312	0.85413	0.905255
