272	0.82402	0.072041	0.969938
273	0.82404	0.0721386	0.969898
274	0.824066	0.0722369	0.969859
275	0.824087	0.0723318	0.969817
276	0.824061	0.0724238	0.969776
277	0.824083	0.0725214	0.969735
278	0.824111	0.0726239	0.969691
279	0.824137	0.0727243	0.969647
280	0.824159	0.0728245	0.969605
281	0.824181	0.0729302	0.969562
282	0.824189	0.0731344	0.969519
283	0.824217	0.0733707	0.969475
284	0.82425	0.0735938	0.969436
285	0.824281	0.0738101	0.969396
286	0.824313	0.074012	0.96936
287	0.824345	0.074207	0.969325
288	0.824357	0.0743986	0.969291
289	0.82436	0.074588	0.969256
290	0.824388	0.0747701	0.969219
291	0.824423	0.0749424	0.969184
292	0.82445	0.075108	0.969152
293	0.824477	0.0752723	0.969121
294	0.824503	0.0754354	0.96909
295	0.824501	0.0755939	0.969058
296	0.824522	0.0757473	0.969027
297	0.824545	0.0758985	0.968996
298	0.824569	0.0760444	0.968969
299	0.824594	0.0761888	0.968944
300	0.82459	0.0763302	0.968917
301	0.824608	0.0764647	0.968891
302	0.824635	0.0765936	0.968866
303	0.824647	0.0767257	0.968835
304	0.824664	0.0768516	0.968808
305	0.824694	0.0769782	0.968781
306	0.824699	0.0771	0.968753
307	0.824709	0.0772206	0.968727
308	0.824734	0.0773408	0.968699
309	0.824762	0.0774656	0.968669
310	0.824775	0.0775851	0.96864
311	0.824793	0.0776962	0.968614
312	0.82482	0.0778079	0.968587
313	0.824843	0.0779195	0.968557
314	0.824843	0.0780334	0.968527
315	0.824861	0.0781457	0.968499
316	0.824884	0.0782553	0.968469
317	0.824898	0.0783661	0.968439
318	0.824925	0.0784748	0.968413
319	0.824948	0.0785795	0.968387
320	0.824953	0.0786839	0.968362
321	0.824966	0.0787899	0.968335
322	0.824986	0.0788937	0.968308
323	0.825016	0.079	0.968279
324	0.825042	0.0791046	0.968248
325	0.825068	0.0792057	0.968217
326	0.825092	0.0793092	0.968185
327	0.825118	0.0795228	0.968154
328	0.825126	0.0797617	0.96812
329	0.825163	0.0799852	0.968088
330	0.825203	0.0802033	0.968052
331	0.825237	0.0804102	0.968019
332	0.825267	0.0806105	0.967986
333	0.825301	0.0808068	0.967952
334	0.825339	0.0809944	0.96792
335	0.825362	0.081178	0.967887
336	0.825376	0.0813573	0.967854
337	0.82541	0.08154	0.967818
338	0.825433	0.0817196	0.967782
339	0.825467	0.0818996	0.967744
340	0.825501	0.0820778	0.967708
341	0.825535	0.0822531	0.967674
342	0.825566	0.0824259	0.967637
343	0.825594	0.0825955	0.967601
344	0.825623	0.0827632	0.967567
345	0.825642	0.0829319	0.967531
346	0.836937	0.083099	0.967494
347	0.836626	0.0833228	0.967397
348	0.836452	0.0835375	0.96731
349	0.836325	0.0837474	0.96723
350	0.83622	0.083947	0.967157
351	0.836135	0.0841367	0.96709
352	0.836048	0.0843256	0.967024
353	0.835967	0.0845089	0.966966
354	0.835913	0.0846904	0.966908
355	0.835851	0.0848773	0.966846
356	0.835832	0.085055	0.966791
357	0.835779	0.0852372	0.966731
358	0.835774	0.0854131	0.966676
359	0.835719	0.085593	0.966618
360	0.835709	0.0857697	0.966563
361	0.835651	0.0859447	0.966509
362	0.835654	0.0861957	0.966453
363	0.835632	0.086522	0.966397
364	0.835639	0.0868337	0.966339
365	0.835652	0.0871276	0.966287
366	0.835627	0.0874182	0.966229
367	0.835647	0.087694	0.966174
368	0.835644	0.0879638	0.966121
369	0.83564	0.0882267	0.966068
370	0.835657	0.0884826	0.966015
371	0.835627	0.0887319	0.965965
372	0.835637	0.0889804	0.965912
373	0.835658	0.0892238	0.965861
374	0.835646	0.0894646	0.965812
375	0.835667	0.0897064	0.965757
376	0.835671	0.0899413	0.965704
377	0.835667	0.0901748	0.965651
378	0.835686	0.0904069	0.965594
379	0.835662	0.0906294	0.965542
380	0.835675	0.0908532	0.965484
381	0.835703	0.0910756	0.965424
382	0.835704	0.0912953	0.965362
383	0.835725	0.0915063	0.965302
384	0.835748	0.0917217	0.965236
385	0.835751	0.0919316	0.965172
386	0.835762	0.0921368	0.96511
387	0.835792	0.0923425	0.965046
388	0.835789	0.0925622	0.964981
389	0.835799	0.0929181	0.964922
390	0.835847	0.0932694	0.964858
391	0.835896	0.0936052	0.964795
392	0.835911	0.0939284	0.964733
393	0.835944	0.0942442	0.964668
394	0.835986	0.0945496	0.964606
395	0.836028	0.0948461	0.964543
396	0.83603	0.095132	0.964484
397	0.836066	0.0954095	0.964428
398	0.836109	0.0956829	0.964371
399	0.836132	0.0959505	0.964315
400	0.836143	0.0962109	0.964264
401	0.836181	0.0964686	0.964211
402	0.836203	0.0967215	0.96416
403	0.83622	0.0969667	0.964111
404	0.836256	0.0972088	0.964061
405	0.836296	0.0974479	0.964009
406	0.836331	0.0976852	0.963955
407	0.83634	0.0979195	0.9639
408	0.836365	0.0981499	0.963846
409	0.836412	0.0983755	0.96379
410	0.83644	0.0985993	0.963732
411	0.836457	0.0988165	0.963679
412	0.836507	0.0991783	0.963623
413	0.836565	0.0995496	0.963565
414	0.836594	0.0999064	0.963506
415	0.836635	0.100247	0.963449
416	0.836682	0.100585	0.963387
417	0.836742	0.100916	0.963323
418	0.836782	0.101235	0.963261
419	0.836825	0.101547	0.963198
420	0.836869	0.101856	0.963132
421	0.836921	0.10216	0.963066
422	0.836971	0.10246	0.962998
423	0.83699	0.102751	0.962935
424	0.837041	0.103031	0.962875
425	0.837093	0.103306	0.962814
426	0.837136	0.103576	0.962752
427	0.837182	0.103838	0.962692
428	0.837226	0.104096	0.96263
429	0.837254	0.104345	0.962574
430	0.837291	0.10459	0.962517
431	0.848384	0.104859	0.96243
432	0.848139	0.105152	0.962319
433	0.847974	0.105566	0.962211
434	0.847845	0.106013	0.962108
435	0.84775	0.106439	0.962009
436	0.847679	0.106851	0.961914
437	0.847619	0.107251	0.961821
438	0.847588	0.107638	0.961731
439	0.847543	0.108015	0.961643
440	0.847503	0.108381	0.961559
441	0.847474	0.10874	0.961475
442	0.847448	0.109093	0.961391
443	0.847423	0.10944	0.961307
444	0.847432	0.109781	0.961222
445	0.847414	0.110115	0.961137
446	0.847423	0.110443	0.961051
447	0.847408	0.110758	0.960967
448	0.847402	0.11107	0.960882
449	0.847405	0.111378	0.960796
450	0.847398	0.111685	0.960706
451	0.847418	0.112058	0.960613
452	0.847462	0.112538	0.96052
453	0.84748	0.112998	0.960426
454	0.847523	0.113445	0.960331
455	0.847528	0.113877	0.960239
456	0.847566	0.114294	0.960152
457	0.847599	0.114699	0.960066
458	0.847632	0.115096	0.959981
459	0.847668	0.115487	0.959895
460	0.847673	0.115872	0.959811
461	0.847712	0.116253	0.959726
462	0.847735	0.116626	0.959641
463	0.847782	0.116989	0.959554
464	0.847811	0.117348	0.959467
465	0.847851	0.117703	0.959377
466	0.847893	0.118052	0.959284
467	0.847934	0.118436	0.959192
468	0.848001	0.118964	0.9591
469	0.848057	0.11947	0.959003
470	0.848094	0.119962	0.958908
471	0.848159	0.120442	0.958815
472	0.848225	0.120913	0.958722
473	0.848274	0.121372	0.958631
474	0.848338	0.121824	0.95854
475	0.848381	0.122271	0.958448
476	0.848434	0.122708	0.958358
477	0.848493	0.123132	0.958272
478	0.848545	0.12355	0.958183
479	0.848595	0.123951	0.958098
480	0.848658	0.124346	0.958014
481	0.848717	0.124816	0.957927
482	0.848779	0.125386	0.957841
483	0.848857	0.125923	0.957757
484	0.848926	0.126447	0.957669
485	0.848986	0.126958	0.957582
486	0.860363	0.12746	0.95749
487	0.859936	0.127994	0.957354
488	0.859724	0.128525	0.957212
489	0.859575	0.129046	0.957073
490	0.859466	0.129556	0.956936
491	0.859378	0.130052	0.956805
492	0.859308	0.130533	0.956677
493	0.859262	0.131014	0.956554
494	0.859233	0.131669	0.956433
495	0.859213	0.132284	0.956315
496	0.859202	0.132883	0.956197
497	0.859194	0.133466	0.956079
498	0.859204	0.134033	0.955963
499	0.859194	0.134589	0.955847
500	0.859208	0.135136	0.95573
501	0.85923	0.135673	0.955614
502	0.859252	0.136203	0.955494
503	0.859277	0.136716	0.955378
504	0.859296	0.137215	0.955262
505	0.859327	0.137873	0.95515
506	0.859366	0.138534	0.955036
507	0.859414	0.139161	0.954927
508	0.859459	0.139776	0.954815
509	0.859503	0.140376	0.954706
510	0.859541	0.140965	0.954596
511	0.859583	0.141534	0.95449
512	0.859642	0.142096	0.954383
513	0.859679	0.142642	0.954279
514	0.859713	0.143175	0.954173
515	0.85977	0.143808	0.954069
516	0.859838	0.144513	0.953966
517	0.859907	0.145181	0.953862
518	0.85995	0.145829	0.953759
519	0.860027	0.146464	0.953654
520	0.860074	0.147085	0.95355
521	0.860141	0.147694	0.953446
522	0.860192	0.148291	0.953342
523	0.860262	0.148876	0.953236
524	0.860335	0.14946	0.953132
525	0.860403	0.150234	0.953023
526	0.860478	0.150964	0.952916
527	0.860571	0.151659	0.952809
528	0.860643	0.152345	0.9527
529	0.860725	0.15302	0.952589
530	0.87199	0.153691	0.95247
531	0.871606	0.154397	0.952307
532	0.871402	0.155094	0.952141
533	0.87125	0.155863	0.951975
534	0.871171	0.156743	0.95181
535	0.871109	0.157573	0.951648
536	0.871052	0.158374	0.951491
537	0.871019	0.159157	0.951337
538	0.871011	0.159926	0.951185
539	0.87101	0.160683	0.951035
540	0.870994	0.161425	0.950887
541	0.870997	0.162289	0.95074
542	0.871023	0.163206	0.950595
543	0.871068	0.164066	0.950451
544	0.871098	0.164913	0.950305
545	0.871118	0.165745	0.950158
546	0.871179	0.166563	0.95001
547	0.871222	0.167368	0.949863
548	0.871271	0.168273	0.949713
549	0.871337	0.16926	0.949564
550	0.871397	0.170192	0.949415
551	0.871474	0.171092	0.949268
552	0.871536	0.171972	0.94912
553	0.871608	0.172837	0.948972
554	0.871682	0.173684	0.948824
555	0.871779	0.174736	0.948673
556	0.871852	0.175744	0.948522
557	0.871955	0.176705	0.94837
558	0.872041	0.177639	0.948219
559	0.872126	0.178542	0.948071
560	0.872212	0.179437	0.947923
561	0.872318	0.18049	0.947778
562	0.872417	0.18155	0.947633
563	0.883841	0.18255	0.94749
564	0.883367	0.183566	0.9473
565	0.883145	0.184571	0.947104
566	0.883014	0.185559	0.946908
567	0.882917	0.186742	0.946714
568	0.882864	0.187885	0.946522
569	0.882829	0.188968	0.946332
570	0.882805	0.190025	0.946144
571	0.882791	0.191063	0.945957
572	0.882811	0.192166	0.945771
573	0.882845	0.193403	0.945584
574	0.88287	0.194561	0.945395
575	0.882918	0.195666	0.945208
576	0.882969	0.196765	0.945017
577	0.883021	0.197873	0.944825
578	0.883106	0.199191	0.94463
579	0.883198	0.200423	0.944432
580	0.883275	0.201607	0.944234
581	0.883368	0.202769	0.944034
582	0.883471	0.203957	0.943833
583	0.883572	0.205336	0.943634
584	0.883694	0.206624	0.943434
585	0.883806	0.207862	0.943236
586	0.883926	0.209078	0.943037
587	0.884051	0.210421	0.942839
588	0.88419	0.21183	0.94264
589	0.895371	0.213165	0.942432
590	0.894974	0.214505	0.942183
591	0.894782	0.215855	0.941935
592	0.894682	0.217427	0.94168
593	0.894614	0.218897	0.941424
594	0.894591	0.220315	0.941168
595	0.894584	0.221721	0.940911
596	0.894617	0.223365	0.940655
597	0.894669	0.224905	0.940397
598	0.89473	0.226389	0.940139
599	0.894807	0.227875	0.939882
600	0.894895	0.229575	0.939626
601	0.895002	0.231164	0.939373
602	0.89511	0.232696	0.939123
603	0.895218	0.234306	0.938874
604	0.895347	0.236032	0.938629
605	0.895481	0.237653	0.938387
606	0.895603	0.23923	0.938146
607	0.895753	0.240993	0.937911
608	0.8959	0.24273	0.937673
609	0.907125	0.244394	0.93743
610	0.906738	0.246192	0.937154
611	0.906553	0.24809	0.936874
612	0.90646	0.24989	0.936593
613	0.906414	0.251719	0.936312
614	0.906403	0.253725	0.936034
615	0.906426	0.255615	0.935758
616	0.906469	0.257518	0.935483
617	0.90652	0.25961	0.935211
618	0.906597	0.261584	0.934942
619	0.90668	0.263608	0.934676
620	0.90678	0.265767	0.934411
621	0.906887	0.267814	0.934149
622	0.906999	0.270005	0.933889
623	0.907131	0.272186	0.933633
624	0.907248	0.274325	0.933377
625	0.90739	0.276698	0.933123
626	0.907528	0.278957	0.932872
627	0.90767	0.281337	0.932625
628	0.918791	0.283762	0.932365
629	0.91849	0.286212	0.932083
630	0.918346	0.288815	0.931802
631	0.918266	0.291339	0.931522
632	0.918235	0.294069	0.931246
633	0.918225	0.296707	0.930972
634	0.91825	0.299556	0.930702
635	0.918288	0.30231	0.930436
636	0.918339	0.305262	0.930172
637	0.918416	0.30815	0.929912
638	0.918495	0.311201	0.929654
639	0.918587	0.314187	0.9294
640	0.918686	0.317313	0.929147
641	0.918799	0.320476	0.928895
642	0.918909	0.323673	0.928644
643	0.919039	0.326971	0.928395
644	0.919171	0.330272	0.928147
645	0.919315	0.333704	0.9279
646	0.919461	0.337186	0.927653
647	0.930646	0.340724	0.927393
648	0.930309	0.344452	0.927103
649	0.930149	0.348233	0.926812
650	0.930061	0.352098	0.926517
651	0.930018	0.356142	0.92622
652	0.930022	0.360243	0.925922
653	0.930054	0.364483	0.925623
654	0.930107	0.368856	0.925322
655	0.930178	0.373343	0.925025
656	0.930271	0.378076	0.924724
657	0.930377	0.38303	0.924423
658	0.9305	0.388124	0.924121
659	0.930634	0.393466	0.92382
660	0.930782	0.399086	0.923518
661	0.930943	0.404941	0.923216
662	0.931115	0.411133	0.922913
663	0.931297	0.417739	0.922609
664	0.94227	0.424946	0.922287
665	0.941994	0.432282	0.921947
666	0.94186	0.440269	0.921604
667	0.941814	0.448443	0.921258
668	0.941807	0.457379	0.920911
669	0.941845	0.467124	0.920563
670	0.941907	0.477866	0.920216
671	0.941998	0.489825	0.919874
672	0.942108	0.503694	0.919529
673	0.942231	0.518819	0.919185
674	0.942373	0.534875	0.918842
675	0.942517	0.553706	0.918502
676	0.942681	0.574436	0.918163
677	0.942842	0.597676	0.917827
678	0.954488	0.622131	0.917492
679	0.95379	0.640982	0.917131
680	0.953601	0.649708	0.916768
681	0.953509	0.656109	0.916404
682	0.953491	0.657839	0.916043
683	0.953507	0.658339	0.915684
684	0.953558	0.675679	0.91533
685	0.953633	0.698201	0.914979
686	0.953721	0.71876	0.914633
687	0.953843	0.72847	0.914295
688	0.953971	0.736738	0.913958
689	0.954111	0.743691	0.913626
690	0.954259	0.749397	0.913298
691	0.954414	0.761131	0.912975
692	0.954568	0.771448	0.912659
693	0.965696	0.775468	0.912336
694	0.965381	0.756901	0.911999
695	0.96522	0.78193	0.911667
696	0.965136	0.789886	0.911339
697	0.96512	0.791968	0.911015
698	0.965134	0.792489	0.910696
699	0.965172	0.804042	0.910382
700	0.965223	0.807653	0.910071
701	0.965281	0.795601	0.909766
702	0.965382	0.811162	0.909467
703	0.965467	0.819047	0.909168
704	0.965582	0.796887	0.908871
705	0.965688	0.788898	0.908575
706	0.96581	0.781986	0.908281
707	0.965889	0.788019	0.907987
708	0.965984	0.830748	0.907696
709	0.977247	0.840215	0.907398
710	0.976883	0.840422	0.907078
711	0.976727	0.845887	0.906756
712	0.976641	0.857683	0.906433
713	0.976608	0.851211	0.906107
714	0.976615	0.867228	0.905778
715	0.976658	0.874913	0.905445
716	0.976712	0.882852	0.905107
717	0.976774	0.889425	0.904766
718	0.976855	0.871974	0.90442
719	0.976986	0.881778	0.90407
720	0.977121	0.883296	0.903722
721	0.977308	0.909637	0.903366
722	0.977482	0.909507	0.90301
723	0.977668	0.91962	0.902656
724	0.988718	0.920437	0.902288
725	0.988415	0.90488	0.901906
726	0.988295	0.932039	0.901524
727	0.988207	0.937615	0.901137
728	0.98819	0.936765	0.900749
729	0.988218	0.944893	0.900359
730	0.988243	0.954479	0.89997
731	0.988303	0.945431	0.899583
732	0.988374	0.897019	0.899196
733	0.988367	0.856982	0.898813
734	0.988224	0.853911	0.898433
735	0.988196	0.879407	0.898056
