107	0.836506	0.0963863	0.963643
108	0.836623	0.0972943	0.963451
109	0.836761	0.0982022	0.963258
110	0.836877	0.0991065	0.963063
111	0.837011	0.100076	0.962875
112	0.837186	0.101114	0.962686
113	0.848571	0.102122	0.962495
114	0.84799	0.103163	0.962246
115	0.847766	0.104205	0.961991
116	0.847599	0.105239	0.961738
117	0.84751	0.106305	0.961488
118	0.847474	0.107484	0.961239
119	0.847459	0.108619	0.960994
120	0.847484	0.109729	0.960748
121	0.847482	0.110811	0.960508
122	0.847536	0.111893	0.960267
123	0.847598	0.113062	0.960024
124	0.84769	0.114285	0.959786
125	0.847811	0.115469	0.95955
126	0.847895	0.116633	0.959312
127	0.848012	0.117782	0.959076
128	0.848136	0.118951	0.958843
129	0.848288	0.120261	0.958607
130	0.84844	0.121525	0.958375
131	0.848592	0.122765	0.958141
132	0.848733	0.123989	0.95791
133	0.848894	0.125261	0.95768
134	0.860083	0.126634	0.957445
135	0.859656	0.128028	0.95716
136	0.859446	0.1294	0.956872
137	0.859324	0.130761	0.956583
138	0.859267	0.132258	0.956298
139	0.85926	0.133755	0.956015
140	0.859262	0.135219	0.955733
141	0.859288	0.136651	0.955455
142	0.859361	0.138202	0.955174
143	0.859456	0.139795	0.954896
144	0.859562	0.141351	0.954617
145	0.859662	0.142888	0.954337
146	0.859822	0.144549	0.954061
147	0.85997	0.146226	0.953784
148	0.860133	0.147849	0.95351
149	0.860296	0.149485	0.953233
150	0.860499	0.151287	0.952955
151	0.860695	0.153044	0.952673
152	0.871683	0.154787	0.952375
153	0.871299	0.156693	0.952036
154	0.871139	0.158618	0.951697
155	0.871048	0.160481	0.951363
156	0.87103	0.162445	0.951025
157	0.87106	0.164473	0.950689
158	0.871116	0.166452	0.950352
159	0.871207	0.16851	0.950017
160	0.87132	0.17063	0.949683
161	0.871457	0.17268	0.949356
162	0.871623	0.174862	0.949027
163	0.871794	0.177064	0.948698
164	0.871972	0.179217	0.948372
165	0.872181	0.181547	0.948047
166	0.872401	0.183817	0.947724
167	0.883474	0.186155	0.947391
168	0.88308	0.188579	0.947025
169	0.882908	0.190978	0.946652
170	0.882859	0.193553	0.94628
171	0.882836	0.196071	0.945908
172	0.882887	0.198698	0.945539
173	0.882962	0.201337	0.945172
174	0.883076	0.204035	0.944808
175	0.883216	0.206771	0.94445
176	0.883376	0.209567	0.944091
177	0.883564	0.21245	0.943735
178	0.883755	0.215369	0.943378
179	0.883981	0.218373	0.943023
180	0.884209	0.221435	0.942667
181	0.895109	0.224549	0.942292
182	0.894808	0.227815	0.94189
183	0.89467	0.231091	0.941491
184	0.894652	0.234521	0.941091
185	0.894669	0.237966	0.940694
186	0.894745	0.241519	0.940301
187	0.894856	0.245164	0.939907
188	0.894987	0.248823	0.939523
189	0.895155	0.252664	0.939135
190	0.895348	0.2566	0.938751
191	0.895557	0.260631	0.938367
192	0.895781	0.264791	0.937984
193	0.896034	0.269111	0.937607
194	0.906792	0.273593	0.937192
195	0.906554	0.278187	0.936773
196	0.906461	0.28298	0.936352
197	0.906453	0.287941	0.935931
198	0.906505	0.293073	0.935513
199	0.906598	0.298395	0.935096
200	0.906726	0.303894	0.934682
201	0.906895	0.309526	0.934275
202	0.907085	0.315395	0.933861
203	0.907302	0.321452	0.933451
204	0.907528	0.327732	0.933047
205	0.907781	0.334285	0.932644
206	0.918602	0.34105	0.932212
207	0.918337	0.348122	0.931765
208	0.918251	0.355547	0.931324
209	0.918252	0.363282	0.930882
210	0.918308	0.371625	0.930442
211	0.918413	0.380221	0.930005
212	0.918563	0.389522	0.92957
213	0.918732	0.399519	0.929138
214	0.918941	0.410185	0.928709
215	0.919163	0.4215	0.928287
216	0.919412	0.433979	0.927863
217	0.930706	0.44714	0.927438
218	0.930184	0.462212	0.92697
219	0.930016	0.479656	0.926507
220	0.929972	0.499617	0.926047
221	0.92999	0.522537	0.925594
222	0.930066	0.548606	0.925139
223	0.930173	0.579507	0.924687
224	0.930321	0.61442	0.924237
225	0.930511	0.639958	0.923791
226	0.930732	0.650976	0.923347
227	0.930983	0.660347	0.922905
228	0.942419	0.66348	0.922471
229	0.941773	0.671342	0.921992
230	0.941583	0.700865	0.921518
231	0.941527	0.728928	0.921048
232	0.941552	0.742252	0.920582
233	0.941633	0.742745	0.920118
234	0.94173	0.7542	0.919657
235	0.941875	0.761556	0.919204
236	0.942058	0.770098	0.918749
237	0.942265	0.767488	0.918297
238	0.942458	0.775354	0.917849
239	0.953669	0.77649	0.917399
240	0.953154	0.775956	0.916919
241	0.952939	0.782243	0.916442
242	0.952886	0.792501	0.915975
243	0.952918	0.798164	0.915507
244	0.952962	0.808573	0.915045
245	0.953099	0.849568	0.914585
246	0.95324	0.859426	0.914136
247	0.953401	0.875903	0.913688
248	0.953584	0.862848	0.913246
249	0.953679	0.864394	0.912809
250	0.964797	0.891799	0.912372
251	0.964285	0.901354	0.911908
252	0.964161	0.908518	0.911452
253	0.963962	0.923157	0.911004
254	0.963846	0.913314	0.910565
255	0.963907	0.937691	0.91013
256	0.963986	0.944371	0.909699
257	0.964006	0.927664	0.909275
258	0.964041	0.918091	0.908857
259	0.964206	0.956733	0.908444
260	0.964395	0.956347	0.908038
261	0.964595	0.975077	0.90763
262	0.975495	1.00583	0.907207
263	0.975233	1.00817	0.90677
264	0.975131	0.970548	0.906335
265	0.975101	1.035	0.905905
266	0.975117	1.01027	0.905474
267	0.975188	0.995066	0.905042
268	0.975259	1.05182	0.904608
269	0.975289	1.02192	0.904174
270	0.975301	1.05659	0.903735
271	0.975449	0.969113	0.903298
272	0.975758	1.01413	0.902856
273	0.986948	0.946828	0.902408
274	0.98649	1.0068	0.90193
275	0.986178	1.02285	0.901452
276	0.98595	1.06847	0.900972
277	0.985783	0.99024	0.900494
278	0.985803	1.00745	0.900011
279	0.985948	1.08798	0.899527
280	0.986196	1.09085	0.899042
281	0.986221	1.09051	0.89855
