63	0.824371	0.0636741	0.971992
64	0.824245	0.0641272	0.97184
65	0.824145	0.0645742	0.971692
66	0.824077	0.0650141	0.97155
67	0.823965	0.0654443	0.971414
68	0.823909	0.0658726	0.971281
69	0.823874	0.066298	0.971149
70	0.823863	0.0668266	0.971016
71	0.823874	0.0673673	0.970886
72	0.82387	0.067885	0.970757
73	0.823863	0.068395	0.97063
74	0.823891	0.0689024	0.970504
75	0.823924	0.0694128	0.970375
76	0.82397	0.0699228	0.970247
77	0.824013	0.0704353	0.970115
78	0.824065	0.070947	0.969981
79	0.824118	0.0714546	0.969848
80	0.824149	0.071963	0.969711
81	0.824213	0.0724676	0.969574
82	0.824295	0.0729682	0.969436
83	0.824372	0.0735628	0.969296
84	0.824454	0.0741851	0.969153
85	0.824545	0.0747789	0.969011
86	0.824639	0.0753597	0.968866
87	0.824747	0.0759299	0.968725
88	0.824844	0.0765018	0.96858
89	0.824938	0.0770707	0.968441
90	0.825057	0.0776465	0.968299
91	0.825161	0.0782251	0.968156
92	0.82523	0.0788076	0.968013
93	0.825353	0.0793902	0.967871
94	0.825472	0.0800312	0.967726
95	0.825614	0.0807501	0.967583
96	0.836546	0.0814613	0.967419
97	0.836217	0.0822066	0.967205
98	0.836002	0.0829451	0.966987
99	0.835863	0.0836714	0.966774
100	0.835751	0.084395	0.966562
101	0.8357	0.0851127	0.966355
102	0.835661	0.0858289	0.96615
103	0.835606	0.0865442	0.965947
104	0.835643	0.0873885	0.96575
105	0.835691	0.0882191	0.965554
106	0.835722	0.0890226	0.965362
107	0.835764	0.0898125	0.96517
108	0.835833	0.0905904	0.964983
109	0.835905	0.0913631	0.964796
110	0.835978	0.0921317	0.964611
111	0.836033	0.0929007	0.964426
112	0.836151	0.0937663	0.964243
113	0.836265	0.0946685	0.964061
114	0.836365	0.095543	0.96388
115	0.836481	0.0964008	0.963701
116	0.836594	0.0972472	0.963522
117	0.836673	0.0980865	0.963342
118	0.836801	0.0989162	0.963166
119	0.836929	0.0997868	0.962991
120	0.837067	0.100754	0.96282
121	0.83722	0.101689	0.962645
122	0.848426	0.102604	0.962469
123	0.847987	0.103568	0.962231
124	0.847767	0.104525	0.961993
125	0.847604	0.105469	0.961761
126	0.847522	0.106503	0.961526
127	0.847473	0.107582	0.961294
128	0.847457	0.108624	0.961064
129	0.847468	0.10964	0.960837
130	0.847461	0.110643	0.960611
131	0.847501	0.111638	0.960387
132	0.847564	0.11268	0.960163
133	0.847623	0.113827	0.95994
134	0.84773	0.114916	0.959725
135	0.847819	0.115994	0.959505
136	0.847905	0.117056	0.959287
137	0.848009	0.118109	0.959073
138	0.848126	0.119257	0.958858
139	0.848267	0.120459	0.958643
140	0.848404	0.121619	0.958433
141	0.848539	0.122764	0.958218
142	0.848669	0.123893	0.958008
143	0.848815	0.125069	0.957796
144	0.848995	0.126355	0.957587
145	0.859887	0.127632	0.957349
146	0.859575	0.128916	0.957077
147	0.859403	0.130186	0.956807
148	0.859315	0.131529	0.956537
149	0.859255	0.132956	0.956266
150	0.859247	0.13434	0.955998
151	0.859251	0.135698	0.955733
152	0.859273	0.137047	0.955467
153	0.859348	0.138566	0.9552
154	0.859436	0.14005	0.954935
155	0.859537	0.141503	0.954668
156	0.859627	0.142935	0.954406
157	0.859775	0.144515	0.95414
158	0.859918	0.14609	0.953874
159	0.860068	0.147625	0.953609
160	0.860221	0.149143	0.953343
161	0.860408	0.150828	0.953076
162	0.860595	0.152483	0.952806
163	0.860786	0.1541	0.952537
164	0.87146	0.155796	0.952226
165	0.871215	0.157626	0.951901
166	0.871093	0.159405	0.951574
167	0.871026	0.161152	0.951252
168	0.871037	0.163058	0.950928
169	0.871066	0.164935	0.950608
170	0.87113	0.166771	0.950291
171	0.871215	0.168722	0.949975
172	0.871327	0.170696	0.949661
173	0.87145	0.17262	0.949352
174	0.871602	0.174649	0.949042
175	0.871771	0.176707	0.948737
176	0.871934	0.178715	0.948432
177	0.872128	0.18085	0.948129
178	0.872317	0.182986	0.947826
179	0.872525	0.185071	0.947527
180	0.883211	0.18738	0.947185
181	0.882983	0.189633	0.94684
182	0.882874	0.191931	0.946493
183	0.882847	0.194322	0.946145
184	0.88284	0.196653	0.945799
185	0.882897	0.199147	0.945456
186	0.882973	0.201598	0.945115
187	0.883086	0.204135	0.944775
188	0.883218	0.206714	0.944439
189	0.883369	0.209316	0.944101
190	0.883539	0.212024	0.943769
191	0.883722	0.214719	0.943433
192	0.883925	0.217554	0.943101
193	0.884134	0.22036	0.942766
194	0.895352	0.223311	0.942431
195	0.894892	0.226293	0.942051
196	0.894726	0.229396	0.941674
197	0.894651	0.232516	0.941299
198	0.894644	0.235721	0.940925
199	0.894689	0.238995	0.940553
200	0.894758	0.242277	0.940184
201	0.894881	0.245721	0.939817
202	0.895012	0.249197	0.939448
203	0.895173	0.252792	0.939085
204	0.89536	0.256486	0.93872
205	0.895559	0.260251	0.938359
206	0.89577	0.264162	0.937999
207	0.896009	0.268181	0.937639
208	0.906854	0.272342	0.937252
209	0.906579	0.276645	0.936848
210	0.906462	0.281112	0.936446
211	0.906441	0.285709	0.936045
212	0.906475	0.290448	0.935645
213	0.906553	0.295343	0.935247
214	0.906663	0.300395	0.934851
215	0.906814	0.3056	0.934458
216	0.906977	0.310963	0.934066
217	0.907174	0.316488	0.933678
218	0.907385	0.322187	0.933291
219	0.907614	0.328076	0.932907
220	0.907856	0.334191	0.932524
221	0.91851	0.340576	0.932099
222	0.918311	0.347132	0.931673
223	0.918247	0.354033	0.931247
224	0.918252	0.361384	0.930824
225	0.918316	0.368882	0.930403
226	0.918414	0.377017	0.929985
227	0.918561	0.38542	0.929568
228	0.918724	0.394565	0.929154
229	0.918921	0.40435	0.928743
230	0.919136	0.414769	0.928335
231	0.919371	0.425828	0.927928
232	0.91963	0.437673	0.927522
233	0.930255	0.450988	0.927077
234	0.930051	0.465974	0.92663
235	0.929983	0.482848	0.926187
236	0.929992	0.502516	0.925744
237	0.930045	0.524482	0.925304
238	0.930145	0.549861	0.924866
239	0.930268	0.57986	0.924429
240	0.930431	0.613911	0.923996
241	0.93063	0.639347	0.923565
242	0.930855	0.649564	0.923135
243	0.931107	0.658124	0.922708
244	0.94203	0.666909	0.922265
245	0.941708	0.673585	0.9218
246	0.941585	0.677831	0.921339
247	0.94155	0.681444	0.920881
248	0.941582	0.727775	0.920426
249	0.941672	0.753386	0.919974
250	0.941807	0.763638	0.919525
251	0.941971	0.764597	0.919078
252	0.942151	0.774446	0.918635
253	0.942341	0.781472	0.918194
