147	0.812639	0.0554387	0.974255
148	0.812638	0.0554531	0.974263
149	0.812639	0.0554704	0.974269
150	0.812639	0.0555004	0.974272
151	0.812642	0.0555348	0.974276
152	0.812643	0.0555648	0.974276
153	0.812644	0.0555915	0.974276
154	0.812647	0.0556241	0.974277
155	0.81265	0.0556659	0.974276
156	0.81265	0.055708	0.974275
157	0.81265	0.0557389	0.974272
158	0.812651	0.0557645	0.974271
159	0.812658	0.0557947	0.97427
160	0.81266	0.0558305	0.974268
161	0.81266	0.055867	0.974265
162	0.812662	0.0558957	0.974263
163	0.812665	0.0559163	0.974262
164	0.812668	0.0559428	0.97426
165	0.812657	0.0559773	0.974257
166	0.812653	0.0560145	0.974256
167	0.812656	0.0560508	0.974254
168	0.81266	0.0560758	0.974254
169	0.812661	0.0560922	0.974254
170	0.812661	0.0561106	0.974254
171	0.812662	0.0561337	0.974253
172	0.812666	0.0561603	0.974252
173	0.812667	0.056188	0.97425
174	0.812666	0.0562116	0.974251
175	0.812669	0.0562261	0.974252
176	0.812664	0.0562343	0.974254
177	0.812644	0.0562462	0.974257
178	0.812643	0.0562677	0.974258
179	0.812647	0.056296	0.974259
180	0.81265	0.0563267	0.97426
181	0.812652	0.0563565	0.974262
182	0.812648	0.0563773	0.974265
183	0.812636	0.0563845	0.974267
184	0.812644	0.0563847	0.974268
185	0.812651	0.0563924	0.974264
186	0.812653	0.0564071	0.974261
187	0.81266	0.0564312	0.974256
188	0.812666	0.0564602	0.97425
189	0.81267	0.0564909	0.974244
190	0.812674	0.0565186	0.974237
191	0.812679	0.0565364	0.97423
192	0.812686	0.0565509	0.974223
193	0.812672	0.0565729	0.974214
194	0.812679	0.0566015	0.974207
195	0.812691	0.0566387	0.974198
196	0.812699	0.0566746	0.974193
197	0.812703	0.0567093	0.974187
198	0.812706	0.0567369	0.974181
199	0.812709	0.0567579	0.974173
200	0.812712	0.0567759	0.974167
201	0.812718	0.0568036	0.97416
202	0.812725	0.0568387	0.974153
203	0.81272	0.0568793	0.974146
204	0.81271	0.0569213	0.974141
205	0.812715	0.0569642	0.974133
206	0.812721	0.0569987	0.974125
207	0.812728	0.0570257	0.974119
208	0.812735	0.0570533	0.974113
209	0.812742	0.0570855	0.974106
210	0.812752	0.0571254	0.974096
211	0.812762	0.0571658	0.974088
212	0.81277	0.0572071	0.974078
213	0.812785	0.057252	0.974062
214	0.812796	0.0572933	0.974047
215	0.812805	0.0573284	0.97403
216	0.812814	0.0573618	0.974012
217	0.812825	0.0573967	0.973994
218	0.812839	0.0574376	0.973976
219	0.812852	0.0574838	0.973958
220	0.812862	0.0575346	0.973938
221	0.812872	0.0575856	0.973921
222	0.812883	0.0576369	0.973903
223	0.812893	0.0576817	0.973887
224	0.812904	0.0577189	0.97387
225	0.812914	0.0577511	0.973852
226	0.812924	0.0577795	0.973836
227	0.812934	0.0578085	0.973819
228	0.812944	0.0578399	0.9738
229	0.812954	0.0578705	0.973784
230	0.812963	0.057901	0.97377
231	0.812946	0.0579313	0.973757
232	0.812953	0.0579622	0.973745
233	0.812963	0.0579938	0.973732
234	0.812978	0.0580223	0.973721
235	0.81299	0.0580451	0.97371
236	0.812999	0.0580591	0.973703
237	0.813008	0.0580681	0.973699
238	0.813015	0.0580819	0.973695
239	0.813021	0.0581029	0.973689
240	0.813027	0.0581303	0.973682
241	0.813034	0.0581633	0.973672
242	0.81304	0.0581961	0.973663
243	0.813049	0.0582276	0.973653
244	0.81306	0.0582547	0.973645
245	0.813066	0.0582807	0.973635
246	0.813071	0.0583045	0.973626
247	0.813077	0.0583251	0.973617
248	0.813082	0.0583399	0.973607
249	0.813088	0.0583482	0.973599
250	0.813093	0.0583558	0.97359
251	0.813095	0.0583672	0.973583
252	0.813076	0.0583863	0.973574
253	0.813081	0.0584098	0.973568
254	0.813086	0.0584367	0.973562
255	0.813091	0.0584674	0.973556
256	0.813095	0.0584978	0.973551
257	0.813102	0.0585271	0.973548
258	0.813107	0.0585522	0.973548
259	0.813112	0.0585768	0.973547
260	0.813118	0.0586004	0.973544
261	0.813124	0.0586179	0.973541
262	0.813127	0.0586276	0.973538
263	0.813131	0.0586311	0.973531
264	0.813135	0.0586249	0.973527
265	0.813138	0.0586216	0.97352
266	0.813142	0.0586241	0.973513
267	0.813145	0.0586337	0.973506
268	0.813149	0.0586489	0.973501
269	0.813152	0.0586712	0.973493
270	0.813156	0.0586942	0.973488
271	0.813164	0.0587201	0.973483
272	0.813173	0.0587468	0.973477
273	0.813177	0.058773	0.973471
274	0.813181	0.058798	0.973465
275	0.813184	0.058822	0.973458
276	0.813188	0.0588416	0.973453
277	0.813192	0.0588553	0.973447
278	0.813179	0.0588619	0.973443
279	0.813179	0.0588652	0.973439
280	0.813186	0.0588687	0.973434
281	0.813195	0.0588737	0.97343
282	0.813199	0.0588811	0.973424
283	0.813199	0.0588912	0.973419
284	0.813199	0.0589041	0.973414
285	0.813199	0.0589188	0.973411
286	0.813186	0.0589357	0.973408
287	0.813179	0.0589545	0.973407
288	0.813182	0.0589749	0.973406
289	0.813186	0.0589965	0.973405
290	0.813188	0.0590186	0.973404
291	0.813191	0.0590374	0.973407
292	0.813192	0.059051	0.973412
293	0.813195	0.059059	0.973417
294	0.813198	0.0590659	0.97342
295	0.813198	0.0590748	0.973422
296	0.813202	0.0591413	0.973423
297	0.813208	0.0592697	0.973422
298	0.813215	0.059395	0.973421
299	0.813223	0.0595115	0.973419
300	0.813231	0.0596229	0.973414
301	0.81324	0.0597265	0.97341
302	0.813248	0.0598222	0.973406
303	0.813256	0.0599151	0.9734
304	0.813266	0.060003	0.973393
305	0.813276	0.0600779	0.973389
306	0.813283	0.0601573	0.973381
307	0.813291	0.0602292	0.973374
308	0.813297	0.0602997	0.973369
309	0.813304	0.0603682	0.973361
310	0.81331	0.060436	0.973354
311	0.813316	0.0604859	0.973351
312	0.813323	0.0605462	0.973345
313	0.813328	0.060595	0.973339
314	0.813336	0.060648	0.973332
315	0.813342	0.0607101	0.973324
316	0.813348	0.060758	0.97332
317	0.813355	0.0608185	0.973314
318	0.813361	0.0608798	0.973307
319	0.813371	0.0609324	0.9733
320	0.813378	0.0609924	0.973296
321	0.813383	0.0610527	0.973289
322	0.81339	0.0611024	0.973284
323	0.813396	0.0611637	0.973276
324	0.813402	0.0612248	0.973269
325	0.81341	0.0612752	0.973261
326	0.813421	0.0613287	0.973254
327	0.813405	0.0613905	0.973247
328	0.813405	0.0614423	0.97324
329	0.813411	0.0614863	0.973236
330	0.813417	0.0615391	0.973231
331	0.813422	0.0615935	0.973227
332	0.813426	0.0616326	0.973223
333	0.81343	0.0616619	0.973219
334	0.813436	0.0616975	0.973217
335	0.813441	0.0617396	0.973217
336	0.813444	0.0617794	0.973213
337	0.813448	0.0618081	0.973209
338	0.813454	0.061837	0.973206
339	0.813462	0.0618789	0.9732
340	0.813467	0.0619245	0.973196
341	0.81347	0.0619653	0.973191
342	0.813474	0.0619954	0.973184
343	0.813477	0.062026	0.973176
344	0.813482	0.0620606	0.973171
345	0.813487	0.0620984	0.973166
346	0.813491	0.0621368	0.973161
347	0.813495	0.0621685	0.973155
348	0.813483	0.0621911	0.973148
349	0.81349	0.0622139	0.973144
350	0.813504	0.0622463	0.973141
351	0.813503	0.0622867	0.973138
352	0.813497	0.0623291	0.973135
353	0.813502	0.0623667	0.973132
354	0.813506	0.0623915	0.973129
355	0.813508	0.0624078	0.973126
356	0.813508	0.0624254	0.973124
357	0.813506	0.0624463	0.973124
358	0.813505	0.0624682	0.973124
359	0.813506	0.0624902	0.973125
360	0.813507	0.0625115	0.973125
361	0.813508	0.0625315	0.973126
362	0.813508	0.0625475	0.973127
363	0.813509	0.0625529	0.973129
364	0.813511	0.0625501	0.973133
365	0.813515	0.0625531	0.973137
366	0.813503	0.0625648	0.973142
367	0.813499	0.0625867	0.973143
368	0.813501	0.0626124	0.973145
369	0.813505	0.0626388	0.973147
370	0.813512	0.0626658	0.973147
371	0.813519	0.0626882	0.973147
372	0.813523	0.0627055	0.973145
373	0.813528	0.0627115	0.973143
374	0.813536	0.0627073	0.97314
375	0.81354	0.0627035	0.973136
376	0.813546	0.0627108	0.973131
377	0.813552	0.0627323	0.973124
378	0.813558	0.0627628	0.973117
379	0.813566	0.0628003	0.973107
380	0.813577	0.0628385	0.973097
381	0.813588	0.0628767	0.973085
382	0.813598	0.0629117	0.973073
383	0.813606	0.0629442	0.97306
384	0.813614	0.0629677	0.973047
385	0.813623	0.062979	0.973035
386	0.813632	0.0629886	0.973022
387	0.813641	0.0630012	0.97301
388	0.813651	0.0630216	0.972996
389	0.813658	0.063048	0.972982
390	0.813651	0.0630805	0.972968
391	0.813665	0.0631155	0.972957
392	0.81368	0.0631547	0.972944
393	0.813692	0.0631942	0.972931
394	0.813701	0.063232	0.97292
395	0.813707	0.0632634	0.972908
396	0.813714	0.0632862	0.972894
397	0.813725	0.0633059	0.972883
398	0.813734	0.0633349	0.972869
399	0.813743	0.0633709	0.972858
400	0.813751	0.0634127	0.972847
401	0.813758	0.0634555	0.972839
402	0.813765	0.0634989	0.972832
403	0.813776	0.0635416	0.972823
404	0.813785	0.0635791	0.972814
405	0.813781	0.0636101	0.972806
406	0.813774	0.0636313	0.972799
407	0.813781	0.0636394	0.972791
408	0.81379	0.0636347	0.972785
409	0.813797	0.0636287	0.972779
410	0.813804	0.0636347	0.97277
411	0.813812	0.0636478	0.972764
412	0.813819	0.0636692	0.972758
413	0.813826	0.0636938	0.972755
414	0.813836	0.0637222	0.972751
415	0.813844	0.0637533	0.972745
416	0.813851	0.0637863	0.972737
417	0.813858	0.0638177	0.972729
418	0.813868	0.0638416	0.972722
419	0.813875	0.0638598	0.972712
420	0.813881	0.0638764	0.972701
421	0.813888	0.063898	0.972691
422	0.813896	0.0639264	0.972682
423	0.813904	0.0639634	0.972671
424	0.81391	0.0640041	0.972659
425	0.813919	0.0640418	0.972651
426	0.813929	0.0640789	0.972641
427	0.813936	0.0641103	0.972633
428	0.813945	0.0641424	0.972622
429	0.813951	0.0641709	0.972613
430	0.813958	0.0641944	0.972606
431	0.813966	0.0642111	0.972599
432	0.813973	0.0642245	0.972592
433	0.813979	0.0642375	0.972585
434	0.813987	0.0642564	0.972578
435	0.813992	0.0642787	0.972573
436	0.813998	0.0643074	0.972565
437	0.814005	0.0643364	0.97256
438	0.814012	0.0643686	0.972553
439	0.814019	0.0644	0.972548
440	0.814024	0.0644318	0.972543
441	0.814029	0.0644654	0.972536
442	0.814029	0.0644985	0.972529
443	0.814013	0.0645246	0.972524
444	0.814016	0.0645422	0.972519
445	0.814022	0.0645493	0.972515
446	0.814028	0.0645543	0.97251
447	0.814034	0.0645613	0.972505
448	0.814037	0.0645683	0.972503
449	0.825162	0.0646271	0.972455
450	0.824997	0.0647082	0.972389
451	0.824866	0.0647766	0.972338
452	0.824784	0.0648467	0.972288
453	0.824697	0.0648963	0.97226
454	0.824608	0.0649591	0.97222
455	0.82457	0.0650073	0.972193
456	0.824548	0.0650702	0.972151
457	0.824449	0.0651037	0.972137
458	0.824435	0.0651477	0.972108
459	0.824381	0.0651909	0.972074
460	0.824322	0.065202	0.972065
461	0.824317	0.065232	0.972034
462	0.824313	0.0652661	0.972002
463	0.824243	0.0652917	0.971982
464	0.824216	0.0653033	0.971979
465	0.824212	0.0653373	0.971955
466	0.82421	0.0653831	0.971922
467	0.824158	0.065419	0.971901
468	0.824129	0.0654393	0.971898
469	0.824129	0.0654747	0.971883
470	0.824128	0.0655272	0.971852
471	0.824126	0.0655736	0.971828
472	0.824081	0.0656151	0.971808
473	0.824051	0.0656407	0.971804
474	0.824046	0.0656659	0.971795
475	0.824045	0.0656997	0.97177
476	0.824046	0.0657287	0.971745
477	0.824048	0.0657538	0.971726
478	0.824006	0.0657787	0.971711
479	0.823982	0.0658061	0.971706
480	0.823982	0.0659425	0.971702
481	0.823986	0.0660956	0.971683
482	0.823992	0.0662442	0.97166
483	0.823999	0.0663805	0.971639
484	0.82399	0.0665064	0.971621
485	0.823949	0.0666135	0.971611
486	0.823948	0.0667018	0.971611
487	0.823951	0.0668037	0.971597
488	0.823955	0.0669034	0.971573
489	0.82396	0.067001	0.97155
490	0.823966	0.0670991	0.971526
491	0.823916	0.0671827	0.97151
492	0.823913	0.0672609	0.971501
493	0.823914	0.0673351	0.971493
494	0.823919	0.0674208	0.971471
495	0.823928	0.0675126	0.971447
496	0.823934	0.0675934	0.971421
497	0.823912	0.0676817	0.971399
498	0.823893	0.0677494	0.971384
499	0.823892	0.0678013	0.971379
500	0.823894	0.0678672	0.971367
501	0.823897	0.067929	0.971344
502	0.823901	0.0679822	0.971317
503	0.823907	0.06805	0.971294
504	0.823868	0.0681211	0.971273
505	0.823861	0.0681679	0.971259
506	0.823863	0.0682164	0.971252
507	0.823866	0.0682829	0.971241
508	0.82387	0.0683518	0.97122
509	0.823875	0.0684071	0.971198
510	0.823882	0.0684743	0.971174
511	0.823868	0.0685502	0.971152
512	0.823841	0.0686148	0.971134
513	0.823841	0.0686532	0.971125
514	0.823845	0.0686915	0.971118
515	0.823849	0.0687464	0.971104
516	0.823855	0.0688079	0.971083
517	0.823862	0.0688616	0.971061
518	0.823867	0.0688987	0.97104
519	0.823871	0.068935	0.97102
520	0.823855	0.068985	0.971003
521	0.823834	0.0690458	0.970986
522	0.823836	0.0690964	0.970978
523	0.823841	0.0691284	0.970974
524	0.823844	0.0691498	0.970967
525	0.823846	0.0691844	0.970951
526	0.823849	0.0692329	0.970934
527	0.823853	0.0692863	0.970918
528	0.823859	0.0693371	0.970901
529	0.823863	0.069377	0.970887
530	0.823867	0.069405	0.970874
531	0.823869	0.0694161	0.970863
532	0.823872	0.0694247	0.970853
533	0.82385	0.0694477	0.970843
534	0.823834	0.0694784	0.97084
535	0.823838	0.069516	0.970837
536	0.823845	0.0695495	0.97084
537	0.823848	0.0695836	0.970839
538	0.82385	0.0696133	0.970831
539	0.823852	0.0696301	0.970824
540	0.823854	0.069652	0.970814
541	0.823859	0.0696801	0.970805
542	0.823865	0.0697094	0.970797
543	0.823867	0.0697344	0.97079
544	0.823869	0.0697554	0.970786
545	0.823872	0.0697798	0.970779
546	0.823875	0.0698017	0.970776
547	0.823878	0.0698265	0.97077
548	0.82388	0.0698414	0.970765
549	0.823881	0.0698492	0.970761
550	0.823885	0.0698656	0.970758
551	0.823859	0.0698973	0.970752
552	0.823828	0.0699331	0.97075
553	0.82383	0.0699706	0.97075
554	0.823836	0.0700039	0.970753
555	0.823844	0.0700333	0.970756
556	0.82385	0.0700631	0.97075
557	0.823852	0.0700842	0.970741
558	0.823855	0.0700913	0.970733
559	0.823857	0.0700908	0.970724
560	0.823859	0.0700945	0.970719
561	0.823861	0.070112	0.970711
562	0.823863	0.0701398	0.970703
563	0.823872	0.070172	0.970696
564	0.823878	0.0702102	0.970685
565	0.823856	0.0702505	0.970673
566	0.823848	0.0702884	0.970663
567	0.823852	0.0703212	0.970653
568	0.82386	0.0703419	0.970644
569	0.823868	0.0703581	0.970633
570	0.823874	0.0703795	0.97062
571	0.82388	0.0704146	0.9706
572	0.823887	0.0704589	0.970578
573	0.823894	0.0705095	0.970556
574	0.823905	0.0705634	0.970534
575	0.823915	0.0706175	0.970513
576	0.823922	0.0706722	0.970491
577	0.823932	0.0707181	0.970469
578	0.823909	0.070749	0.970449
579	0.823902	0.070772	0.970434
580	0.823908	0.0708001	0.970419
581	0.823914	0.0708298	0.970411
582	0.82392	0.0708659	0.970401
583	0.823928	0.0709083	0.970387
584	0.823938	0.0709504	0.97037
585	0.823948	0.0709913	0.970351
586	0.823955	0.0710317	0.970331
587	0.823961	0.0710642	0.970313
588	0.823945	0.0710911	0.970293
589	0.823952	0.0711151	0.970278
590	0.82393	0.0711484	0.970263
591	0.823934	0.0711906	0.970249
592	0.82394	0.0712358	0.970239
593	0.823931	0.0712801	0.970234
594	0.823933	0.0713194	0.970232
595	0.82394	0.0713584	0.970227
596	0.823946	0.0713897	0.970221
597	0.823952	0.0714084	0.970212
598	0.823959	0.0714172	0.9702
599	0.823965	0.0714253	0.970188
600	0.823974	0.0714436	0.970175
601	0.82396	0.0714696	0.970167
602	0.823958	0.0715083	0.970155
603	0.823963	0.0715504	0.970146
604	0.823968	0.0715932	0.970138
605	0.82397	0.0716272	0.970134
606	0.82396	0.071655	0.970129
607	0.823966	0.071688	0.970119
608	0.823975	0.0717314	0.970106
609	0.823986	0.0717825	0.970091
610	0.823992	0.0718347	0.970077
611	0.823996	0.0718871	0.970061
612	0.823971	0.0719346	0.970047
613	0.823975	0.071978	0.970032
614	0.823984	0.0720119	0.970018
615	0.823993	0.0720454	0.970006
616	0.824003	0.0720833	0.969995
617	0.824015	0.072134	0.96998
618	0.824025	0.0721952	0.96996
619	0.824035	0.0722621	0.969938
620	0.824048	0.0723318	0.969911
621	0.824033	0.0723922	0.969885
622	0.824038	0.0724427	0.969858
623	0.824055	0.0724873	0.969834
624	0.824071	0.0725364	0.969808
625	0.82409	0.0725912	0.969784
626	0.824102	0.0726508	0.969761
627	0.824115	0.0727155	0.969737
628	0.824127	0.0727817	0.96971
629	0.824145	0.0729187	0.969682
630	0.824163	0.0731187	0.969654
631	0.824184	0.0733	0.969626
632	0.8242	0.0734727	0.969596
633	0.824194	0.0736371	0.969568
634	0.824212	0.0737927	0.969541
635	0.824232	0.0739392	0.969518
636	0.824254	0.0740763	0.969497
637	0.824272	0.0742033	0.969478
638	0.824272	0.0743225	0.969461
639	0.824288	0.0744346	0.969442
640	0.82431	0.0745512	0.96942
641	0.824328	0.074668	0.969397
642	0.824342	0.074784	0.969374
643	0.824353	0.0749017	0.96935
644	0.824365	0.0750095	0.969328
645	0.824351	0.0751148	0.969309
646	0.82436	0.0752073	0.969295
647	0.824374	0.0752954	0.969282
648	0.824384	0.0753814	0.969272
649	0.824395	0.0754526	0.969264
650	0.824406	0.075528	0.969256
651	0.824415	0.0755951	0.969247
652	0.824429	0.0756608	0.969236
653	0.824431	0.075739	0.969223
654	0.824412	0.0758165	0.969208
655	0.82442	0.0758943	0.969192
656	0.82443	0.0759791	0.969178
657	0.824438	0.0760553	0.969163
658	0.824452	0.0761198	0.96915
659	0.824455	0.0761881	0.969137
660	0.824463	0.0762524	0.969127
661	0.824477	0.0763087	0.969114
662	0.824489	0.0763695	0.969099
663	0.824499	0.0764427	0.969084
664	0.824508	0.0765138	0.969068
665	0.824519	0.0765749	0.969051
666	0.824518	0.0766373	0.969037
667	0.824511	0.0767061	0.969025
668	0.824518	0.0767708	0.969014
669	0.824529	0.0768351	0.969003
670	0.824539	0.0769057	0.968993
671	0.824549	0.0769779	0.968986
672	0.824562	0.0770373	0.96898
673	0.824579	0.0770876	0.968969
674	0.82459	0.0771431	0.968955
675	0.824601	0.0772094	0.968939
676	0.824619	0.0772811	0.968919
677	0.824609	0.0773461	0.968899
678	0.824618	0.0774109	0.968877
679	0.824633	0.0774783	0.968857
680	0.824649	0.0775487	0.968837
681	0.82465	0.0776141	0.968815
682	0.824663	0.0776675	0.968796
683	0.824683	0.0777195	0.96878
684	0.8247	0.0777854	0.968759
685	0.824712	0.0778568	0.968739
686	0.824723	0.0779248	0.968717
687	0.824733	0.0779816	0.968694
688	0.824742	0.0780336	0.968673
689	0.824759	0.0780916	0.968654
690	0.824761	0.0781585	0.968633
691	0.824771	0.0782229	0.968615
692	0.824784	0.0782794	0.968595
693	0.824795	0.0783258	0.96858
694	0.82479	0.0783726	0.968566
695	0.824799	0.0784259	0.968552
696	0.824808	0.0784835	0.968538
697	0.824821	0.0785399	0.968524
698	0.824832	0.0785895	0.968513
699	0.824846	0.0786392	0.968504
700	0.824844	0.0786922	0.968496
701	0.824855	0.0787481	0.968487
702	0.824868	0.0787999	0.968478
703	0.824869	0.0788439	0.968468
704	0.824877	0.0788864	0.968457
705	0.824877	0.0789367	0.968446
706	0.824873	0.0789969	0.968436
707	0.824884	0.079063	0.968425
708	0.824904	0.0792095	0.968415
709	0.824921	0.0794117	0.968404
710	0.824938	0.0795917	0.968394
711	0.824955	0.079764	0.968383
712	0.824975	0.0799318	0.968372
713	0.824974	0.0800933	0.96836
714	0.825	0.0802491	0.968344
715	0.825014	0.0804002	0.968327
716	0.825027	0.0805497	0.968307
717	0.825048	0.0806992	0.968288
718	0.825066	0.0808459	0.968266
719	0.825084	0.0809842	0.968245
720	0.825104	0.0811158	0.968224
721	0.825128	0.0812466	0.968203
722	0.825151	0.0813766	0.968181
723	0.825171	0.0815083	0.968161
724	0.825193	0.0816395	0.968139
725	0.825215	0.0817722	0.968113
726	0.825237	0.0819014	0.968087
727	0.825233	0.0820237	0.968061
728	0.825252	0.0821464	0.968032
729	0.825274	0.0822683	0.968006
730	0.825296	0.0823867	0.96798
731	0.825321	0.0825078	0.967953
732	0.825343	0.0826183	0.967928
733	0.82535	0.082731	0.967903
734	0.825375	0.0828381	0.967882
735	0.825402	0.082953	0.967857
736	0.825425	0.0830692	0.967832
737	0.825446	0.08318	0.967808
738	0.825457	0.0832958	0.967779
739	0.825464	0.0834067	0.967753
740	0.825487	0.0835194	0.967726
741	0.825512	0.0836349	0.967699
742	0.825535	0.0837441	0.967672
743	0.82556	0.0838534	0.967649
744	0.825589	0.0839663	0.967625
745	0.825616	0.0840754	0.967602
746	0.82564	0.0841853	0.967579
747	0.825656	0.0842969	0.967552
748	0.825667	0.0844034	0.967526
749	0.836972	0.0845253	0.967489
750	0.836645	0.0846975	0.967404
751	0.836433	0.0848689	0.967315
752	0.836286	0.0850402	0.967226
753	0.836172	0.0852103	0.967142
754	0.83607	0.0853721	0.967062
755	0.83598	0.0855386	0.966987
756	0.835921	0.0858549	0.966912
757	0.835848	0.0861581	0.96684
758	0.835788	0.0864446	0.966769
759	0.835769	0.086718	0.966698
760	0.835729	0.0869794	0.966625
761	0.835703	0.0872224	0.966556
762	0.835685	0.0874566	0.966487
763	0.835678	0.087687	0.96642
764	0.835663	0.0879141	0.966351
765	0.835677	0.0881288	0.966289
766	0.835652	0.0883359	0.966226
767	0.835659	0.08854	0.966165
768	0.835663	0.0887339	0.966113
769	0.835642	0.0889253	0.966056
770	0.835657	0.0891075	0.966006
771	0.835646	0.0892851	0.965954
772	0.835648	0.0894637	0.965901
773	0.835661	0.0896337	0.965852
774	0.835649	0.0898031	0.965799
775	0.835658	0.089963	0.965748
776	0.83565	0.090123	0.965696
777	0.835645	0.0902791	0.965648
778	0.835657	0.0904396	0.965597
779	0.835682	0.0905924	0.965546
780	0.835699	0.090739	0.965497
781	0.835694	0.0908792	0.965451
