93	0.81244	0.0536217	0.97458
94	0.81246	0.053726	0.974558
95	0.812478	0.0538273	0.974535
96	0.812497	0.0539287	0.974511
97	0.812483	0.0540283	0.974488
98	0.812495	0.0541213	0.974464
99	0.81251	0.0542087	0.974444
100	0.812526	0.0542912	0.974425
101	0.812542	0.0543727	0.974407
102	0.812557	0.054455	0.974391
103	0.812572	0.0545326	0.974378
104	0.812586	0.054616	0.974364
105	0.8126	0.0546996	0.974348
106	0.812613	0.054788	0.974329
107	0.812627	0.0548728	0.97431
108	0.812628	0.0549535	0.974291
109	0.812621	0.0550317	0.974274
110	0.812643	0.0551025	0.974256
111	0.812661	0.0551756	0.974238
112	0.81267	0.0552451	0.974221
113	0.812654	0.055305	0.974207
114	0.812662	0.0553702	0.974194
115	0.812671	0.0554315	0.974181
116	0.812679	0.0554865	0.974169
117	0.812685	0.05554	0.974163
118	0.812691	0.0555861	0.974161
119	0.812699	0.0556228	0.974157
120	0.812711	0.0556606	0.974156
121	0.812722	0.0557069	0.974152
122	0.812739	0.0557499	0.974148
123	0.81275	0.0557926	0.974143
124	0.812728	0.0558437	0.974137
125	0.812729	0.0558975	0.974131
126	0.812736	0.0559465	0.974123
127	0.812744	0.0559953	0.974115
128	0.81275	0.056049	0.974107
129	0.812757	0.056097	0.974102
130	0.812767	0.0561374	0.974096
131	0.812775	0.0561775	0.974089
132	0.812781	0.0562227	0.974084
133	0.812786	0.0562754	0.974075
134	0.812778	0.0563214	0.974066
135	0.812779	0.0563647	0.974053
136	0.81279	0.0564048	0.974044
137	0.812801	0.0564509	0.974033
138	0.81281	0.0564942	0.974025
139	0.812815	0.0565298	0.974017
140	0.812814	0.0565584	0.974008
141	0.812823	0.0565897	0.973999
142	0.812827	0.0566276	0.973992
143	0.812829	0.0566692	0.973986
144	0.812832	0.0567049	0.973982
145	0.812839	0.0567333	0.973977
146	0.812829	0.056759	0.973973
147	0.812833	0.056787	0.973971
148	0.812837	0.056817	0.97397
149	0.81284	0.056845	0.973969
150	0.812847	0.0568666	0.973967
151	0.812852	0.0568883	0.973965
152	0.812856	0.0569174	0.973964
153	0.81286	0.0569548	0.973962
154	0.812864	0.0569916	0.97396
155	0.812861	0.0570257	0.973955
156	0.812863	0.0570589	0.973949
157	0.812872	0.057102	0.97394
158	0.812882	0.057152	0.973932
159	0.812888	0.0572039	0.973923
160	0.812898	0.0572541	0.973914
161	0.8129	0.0573059	0.973903
162	0.812883	0.0573599	0.973893
163	0.812888	0.0574199	0.973882
164	0.812886	0.057478	0.973871
165	0.812887	0.0575311	0.973862
166	0.812906	0.0575799	0.973851
167	0.812916	0.0576262	0.973843
168	0.812922	0.0576766	0.973835
169	0.812929	0.0577338	0.973827
170	0.812937	0.0577916	0.973818
171	0.812949	0.0578464	0.973807
172	0.812963	0.0578972	0.973793
173	0.812978	0.0579466	0.973778
174	0.81299	0.0579937	0.973763
175	0.812997	0.0580456	0.973745
176	0.813005	0.0580977	0.973728
177	0.813017	0.0581439	0.973713
178	0.813026	0.0581878	0.973697
179	0.813034	0.0582282	0.973682
180	0.813011	0.0582716	0.973668
181	0.813009	0.0583177	0.973655
182	0.813021	0.0583648	0.973644
183	0.813033	0.0584097	0.973633
184	0.813045	0.0584481	0.973624
185	0.813055	0.0584822	0.973612
186	0.813065	0.0585098	0.973605
187	0.813076	0.058543	0.973595
188	0.813084	0.0585797	0.973586
189	0.813093	0.0586204	0.973578
190	0.813102	0.0586656	0.973565
191	0.813111	0.0587037	0.973555
192	0.813126	0.0587382	0.973542
193	0.81314	0.0587707	0.973528
194	0.813147	0.0588061	0.973512
195	0.813135	0.0588419	0.973498
196	0.813148	0.0588831	0.973482
197	0.81316	0.0589256	0.973466
198	0.813171	0.058965	0.973451
199	0.813186	0.0590007	0.973436
200	0.813202	0.0590335	0.973421
201	0.813217	0.0590662	0.973407
202	0.813231	0.0590997	0.973394
203	0.813246	0.0591931	0.973378
204	0.813265	0.0593477	0.973362
205	0.813284	0.059488	0.973345
206	0.813303	0.0596217	0.973326
207	0.813325	0.0597468	0.973307
208	0.813346	0.0598695	0.973287
209	0.813366	0.0599877	0.973269
210	0.813387	0.0601082	0.973248
211	0.813406	0.0602241	0.973229
212	0.813407	0.06034	0.973208
213	0.813423	0.0604493	0.973188
214	0.813441	0.0605487	0.973169
215	0.813458	0.0606448	0.973152
216	0.813475	0.0607373	0.973135
217	0.813494	0.0608323	0.973119
218	0.813513	0.0609283	0.973104
219	0.81353	0.0610249	0.973089
220	0.813547	0.0611221	0.973076
221	0.813565	0.0612178	0.973063
222	0.81358	0.0613142	0.973051
223	0.813598	0.0614078	0.973034
224	0.813611	0.0614981	0.97302
225	0.813626	0.0615795	0.973006
226	0.81364	0.0616593	0.972991
227	0.813655	0.0617439	0.972972
228	0.813672	0.061822	0.972956
229	0.813689	0.0619052	0.972942
230	0.813684	0.0619859	0.972926
231	0.813696	0.062069	0.972911
232	0.813712	0.062152	0.972898
233	0.813708	0.0622302	0.972885
234	0.813707	0.0623088	0.972873
235	0.813719	0.0623849	0.97286
236	0.81373	0.0624537	0.972846
237	0.813741	0.0625227	0.972836
238	0.81375	0.0625925	0.972825
239	0.813759	0.062656	0.972816
240	0.813767	0.0627165	0.972811
241	0.813774	0.0627783	0.972808
242	0.813786	0.0628333	0.972803
243	0.813802	0.062884	0.972799
244	0.813811	0.0629371	0.972795
245	0.813819	0.0629922	0.97279
246	0.813828	0.0630455	0.972783
247	0.813836	0.0631016	0.972777
248	0.813844	0.0631637	0.97277
249	0.813831	0.063223	0.972762
250	0.81384	0.0632733	0.972753
251	0.813837	0.0633215	0.972744
252	0.813843	0.0633736	0.972734
253	0.813854	0.063427	0.972725
254	0.813866	0.0634748	0.972715
255	0.813875	0.0635161	0.972707
256	0.813882	0.0635595	0.972699
257	0.813892	0.0636045	0.972693
258	0.813899	0.0636475	0.972686
259	0.813894	0.0636825	0.972679
260	0.813899	0.0637135	0.972673
261	0.813906	0.0637529	0.972665
262	0.813914	0.0637995	0.972658
263	0.813917	0.0638482	0.972649
264	0.81393	0.0638912	0.97264
265	0.813938	0.0639293	0.972633
266	0.813942	0.0639696	0.972629
267	0.813948	0.0640132	0.972626
268	0.813952	0.0640555	0.972623
269	0.813942	0.0640933	0.972622
270	0.813945	0.0641315	0.97262
271	0.813951	0.0641759	0.972618
272	0.813946	0.0642258	0.972617
273	0.813958	0.064274	0.972617
274	0.813968	0.0643183	0.972614
275	0.813978	0.0643557	0.972614
276	0.81398	0.0643971	0.972611
277	0.813978	0.0644432	0.97261
278	0.813989	0.0644986	0.972604
279	0.813999	0.0645523	0.972598
280	0.814013	0.0646028	0.972589
281	0.814023	0.0646513	0.972579
282	0.814031	0.0647015	0.972568
283	0.81404	0.0647573	0.972554
284	0.814029	0.064814	0.972542
285	0.814038	0.0648702	0.972527
286	0.814053	0.0649213	0.972512
287	0.825198	0.0649845	0.972484
288	0.824988	0.0651139	0.972393
289	0.824829	0.0653378	0.97232
290	0.824704	0.0655575	0.972259
291	0.824623	0.0657594	0.972202
292	0.824518	0.0659459	0.97215
293	0.824431	0.0661223	0.972096
294	0.824383	0.0662929	0.972046
295	0.824306	0.0664613	0.971994
296	0.824235	0.0666279	0.971944
297	0.824209	0.066791	0.971891
298	0.824133	0.0669462	0.971838
299	0.8241	0.0670873	0.971788
300	0.824049	0.0672346	0.971732
301	0.824019	0.0673746	0.97168
302	0.823987	0.0675198	0.971627
303	0.823966	0.0676684	0.971573
304	0.823934	0.0678157	0.97152
305	0.823935	0.0679648	0.971466
306	0.823888	0.0681021	0.971415
307	0.82389	0.0682384	0.971361
308	0.823858	0.0683615	0.971309
309	0.823855	0.068481	0.971257
310	0.823869	0.0686012	0.971208
311	0.823845	0.0687191	0.971158
312	0.823857	0.0688438	0.971108
313	0.823871	0.0689632	0.971062
314	0.823838	0.069085	0.971014
315	0.823846	0.0692084	0.970967
316	0.82386	0.06932	0.970921
317	0.823839	0.0694303	0.970878
318	0.823852	0.0695442	0.970831
319	0.823868	0.0696492	0.970788
320	0.823864	0.0697546	0.970747
321	0.823856	0.0698676	0.9707
322	0.823871	0.0699685	0.970657
323	0.823892	0.0700642	0.970617
324	0.823907	0.0701601	0.970578
325	0.823891	0.0702547	0.970536
326	0.823905	0.0703409	0.970495
327	0.823919	0.0704306	0.970456
328	0.823933	0.0705201	0.970423
329	0.823931	0.0706064	0.970387
330	0.823924	0.0706889	0.970349
331	0.823924	0.070773	0.970312
332	0.823939	0.0708545	0.97028
333	0.823958	0.0709286	0.97025
334	0.82398	0.0709949	0.970221
335	0.823992	0.0710726	0.970184
336	0.823972	0.0711513	0.970153
337	0.823983	0.0712295	0.970121
338	0.823997	0.0712906	0.970097
339	0.824012	0.0713453	0.970076
340	0.824022	0.0714085	0.970055
341	0.824033	0.0714805	0.970033
342	0.824011	0.0715521	0.970008
343	0.824025	0.0716177	0.969981
344	0.824045	0.0716753	0.969956
345	0.824056	0.071731	0.969936
346	0.824067	0.0717879	0.969918
347	0.824078	0.0718493	0.969895
348	0.82409	0.0719083	0.969869
349	0.82405	0.0719669	0.969845
350	0.824059	0.0720334	0.96982
351	0.824078	0.0720994	0.969798
352	0.824101	0.0721618	0.969779
353	0.824111	0.072209	0.969766
354	0.824119	0.0722549	0.969748
355	0.824128	0.0723014	0.969733
356	0.824136	0.0723572	0.969717
357	0.82414	0.0724193	0.969701
358	0.824118	0.0724747	0.96969
359	0.824118	0.0725222	0.969677
360	0.824131	0.072565	0.969666
361	0.824142	0.0726107	0.969656
362	0.824139	0.0726655	0.969644
363	0.824147	0.0727257	0.96963
364	0.824159	0.0727855	0.969614
365	0.824169	0.0728441	0.969596
366	0.824161	0.072904	0.969579
367	0.824173	0.0730204	0.969562
368	0.824189	0.0732231	0.969546
369	0.824195	0.0734066	0.969531
370	0.824208	0.0735803	0.969517
371	0.824231	0.0737402	0.969502
372	0.824252	0.0738983	0.969484
373	0.824268	0.0740513	0.969465
374	0.824284	0.0741997	0.969446
375	0.824299	0.0743414	0.969425
376	0.82429	0.0744751	0.969403
377	0.824304	0.0746023	0.969382
378	0.82431	0.0747273	0.969364
379	0.824329	0.0748503	0.969348
380	0.824352	0.0749767	0.969333
381	0.824367	0.0750995	0.969318
382	0.824382	0.0752226	0.969299
383	0.824391	0.0753409	0.969276
384	0.824402	0.0754523	0.969251
385	0.824395	0.0755556	0.969225
386	0.824417	0.0756611	0.9692
387	0.824436	0.0757672	0.969174
388	0.824453	0.0758803	0.969148
389	0.824469	0.0759879	0.969127
390	0.824485	0.0760982	0.969107
391	0.824504	0.0761992	0.969087
392	0.824522	0.0762934	0.969065
393	0.824513	0.0763856	0.969045
394	0.824529	0.076471	0.969023
395	0.824548	0.0765618	0.969
396	0.824567	0.076655	0.968979
397	0.824588	0.0767434	0.968956
398	0.824606	0.0768313	0.968935
399	0.824626	0.0769273	0.96891
400	0.824648	0.0770203	0.968884
401	0.82464	0.077122	0.968856
402	0.824662	0.0772258	0.968825
403	0.824676	0.0773175	0.968795
404	0.824689	0.0774022	0.968766
405	0.824711	0.0774928	0.968737
406	0.824735	0.0775817	0.968709
407	0.824758	0.0776702	0.968682
408	0.824776	0.0777621	0.968654
409	0.824796	0.077855	0.968626
410	0.824815	0.0779434	0.968596
411	0.824816	0.0780361	0.968565
412	0.824827	0.0781327	0.968537
413	0.824846	0.0782253	0.968509
414	0.82487	0.0783084	0.968483
415	0.824887	0.0783913	0.96846
416	0.824908	0.0784766	0.968437
417	0.824931	0.0785592	0.968413
418	0.824951	0.0786383	0.968389
419	0.824972	0.0787204	0.968365
420	0.824992	0.0788059	0.968337
421	0.82498	0.0788915	0.968308
422	0.824984	0.078974	0.968282
423	0.825006	0.0790616	0.968256
424	0.825026	0.0791449	0.968231
425	0.825042	0.0792186	0.968209
426	0.825058	0.0792901	0.968187
427	0.825083	0.0794275	0.968166
428	0.825107	0.0796554	0.968145
429	0.825132	0.0798675	0.968125
430	0.825143	0.0800659	0.968106
431	0.825152	0.0802623	0.968084
432	0.825189	0.0804485	0.968063
433	0.825217	0.0806284	0.968041
434	0.82524	0.0808048	0.968017
435	0.825253	0.080975	0.967997
436	0.825281	0.0811466	0.967974
437	0.825309	0.0813093	0.967954
438	0.825321	0.0814694	0.967934
439	0.825328	0.0816288	0.967913
440	0.825348	0.0817905	0.967889
441	0.825373	0.081945	0.967867
442	0.825399	0.0820978	0.967842
443	0.825427	0.0822476	0.967818
444	0.825451	0.0823966	0.967797
445	0.825468	0.082545	0.967775
446	0.825498	0.0826907	0.967753
447	0.825503	0.0828302	0.96773
448	0.825526	0.0829675	0.967706
449	0.825541	0.083107	0.967678
450	0.82556	0.0832494	0.96765
451	0.825592	0.0833915	0.967619
452	0.825618	0.0835291	0.967589
453	0.825639	0.083663	0.96756
454	0.825663	0.0837975	0.96753
455	0.837047	0.0839325	0.9675
456	0.836677	0.0841257	0.967411
457	0.836485	0.0843174	0.967324
458	0.836314	0.0845061	0.967241
459	0.836203	0.0846857	0.967165
460	0.836121	0.0848599	0.967093
461	0.83602	0.0850238	0.967026
462	0.835966	0.0851858	0.966963
463	0.835925	0.0853414	0.966906
464	0.835865	0.0854998	0.966846
465	0.83584	0.0856468	0.966796
466	0.835778	0.0858399	0.966742
467	0.835774	0.0861436	0.96669
468	0.835726	0.0864408	0.966634
469	0.835731	0.0867185	0.966579
470	0.835696	0.0869896	0.966523
471	0.835704	0.0872476	0.966466
472	0.835671	0.0874951	0.966408
473	0.83568	0.0877357	0.96635
474	0.835651	0.0879722	0.966293
475	0.835654	0.0882048	0.966232
476	0.835639	0.0884333	0.966173
477	0.835643	0.0886609	0.966111
478	0.835658	0.0888848	0.966048
479	0.835614	0.0891079	0.965985
480	0.835627	0.0893315	0.965919
481	0.83564	0.0895508	0.965857
482	0.835639	0.0897634	0.965795
483	0.835665	0.0899717	0.965732
484	0.835687	0.0901755	0.965672
485	0.835673	0.0903766	0.965613
486	0.83569	0.0905702	0.965556
487	0.835706	0.0907564	0.9655
488	0.835699	0.0909348	0.96545
489	0.835718	0.0911183	0.965396
490	0.835722	0.0912944	0.965343
491	0.83571	0.091468	0.96529
492	0.835736	0.0916418	0.965234
493	0.835764	0.0918127	0.96518
494	0.835772	0.0919828	0.965125
495	0.835779	0.0921504	0.96507
496	0.835802	0.0923184	0.965015
497	0.835824	0.0924827	0.964961
498	0.83582	0.0926949	0.964909
499	0.835851	0.0930257	0.964858
500	0.83589	0.0933365	0.964808
501	0.835893	0.093641	0.964756
502	0.83592	0.0939295	0.964705
503	0.835959	0.0942137	0.964649
504	0.835991	0.0944846	0.964595
505	0.836001	0.0947461	0.964541
506	0.83602	0.094995	0.964491
507	0.836061	0.095245	0.964436
508	0.8361	0.0954855	0.964382
509	0.836126	0.0957232	0.964327
510	0.836136	0.0959582	0.964273
511	0.836173	0.09619	0.964218
512	0.836209	0.0964106	0.964163
513	0.836214	0.0966241	0.964111
514	0.836231	0.0968295	0.964064
515	0.836278	0.0970338	0.964016
516	0.836315	0.0972334	0.963964
517	0.83635	0.0974309	0.963912
518	0.836381	0.0976228	0.963861
519	0.836397	0.0978157	0.963808
520	0.83642	0.0980076	0.963755
521	0.836453	0.0981969	0.963702
522	0.836491	0.0983801	0.96365
523	0.836511	0.0985524	0.963603
524	0.836528	0.0987245	0.963558
525	0.836565	0.0988951	0.963513
526	0.836601	0.0990937	0.963466
527	0.836618	0.099429	0.963421
528	0.836654	0.099756	0.963376
529	0.836707	0.100065	0.963332
530	0.836756	0.100371	0.963285
531	0.836786	0.100665	0.963235
532	0.836819	0.10095	0.963185
533	0.836866	0.101225	0.963135
534	0.836914	0.1015	0.963079
535	0.836962	0.101767	0.963024
536	0.836986	0.102033	0.962968
537	0.837028	0.102292	0.962911
538	0.837073	0.102547	0.962857
539	0.837125	0.102799	0.962798
540	0.837175	0.103046	0.962737
541	0.837214	0.103283	0.962679
542	0.837248	0.103522	0.962617
543	0.837295	0.103752	0.962556
544	0.848678	0.103979	0.962495
545	0.848266	0.104257	0.962381
546	0.848061	0.104535	0.962264
547	0.847911	0.104802	0.962152
548	0.847777	0.105065	0.962043
549	0.847685	0.105321	0.961939
550	0.847603	0.105575	0.961836
551	0.84756	0.10587	0.961736
552	0.847517	0.106299	0.961638
553	0.847476	0.106703	0.961544
554	0.847458	0.107096	0.961452
555	0.847446	0.107469	0.961364
556	0.847427	0.107834	0.961276
557	0.847434	0.108189	0.961186
558	0.847422	0.108532	0.961099
559	0.847433	0.108868	0.961009
560	0.847421	0.109198	0.960921
561	0.847443	0.109519	0.960834
562	0.847426	0.109835	0.960748
563	0.84744	0.110144	0.960663
564	0.847477	0.110437	0.960582
565	0.847479	0.110727	0.960502
566	0.847503	0.111005	0.960426
567	0.847516	0.111272	0.960357
568	0.847505	0.111528	0.960293
569	0.847532	0.111782	0.960231
570	0.847539	0.11203	0.960169
571	0.847561	0.112278	0.960107
572	0.847584	0.112566	0.960044
573	0.847592	0.113	0.959983
574	0.847622	0.113413	0.959919
575	0.847646	0.113816	0.959855
576	0.84766	0.114205	0.959791
577	0.847702	0.114587	0.959724
578	0.847744	0.114956	0.959656
579	0.847766	0.115321	0.959586
580	0.847794	0.115674	0.959518
581	0.847825	0.116027	0.959448
582	0.847863	0.116368	0.959379
583	0.847887	0.116701	0.959315
584	0.847912	0.11702	0.959255
585	0.847949	0.117338	0.959191
586	0.847964	0.11764	0.959132
587	0.847981	0.117937	0.959074
588	0.848022	0.11822	0.959021
589	0.848059	0.118507	0.958962
590	0.848086	0.118933	0.958904
591	0.848116	0.119396	0.958849
592	0.848161	0.119843	0.958787
593	0.848217	0.12028	0.958727
594	0.848242	0.120702	0.958665
595	0.848293	0.121119	0.958602
596	0.848332	0.121526	0.958537
597	0.848363	0.121933	0.958469
598	0.848412	0.122326	0.958404
599	0.848459	0.122717	0.958336
600	0.848505	0.123096	0.958269
601	0.848543	0.123471	0.958199
602	0.848584	0.12383	0.958133
603	0.848638	0.124188	0.95806
604	0.84869	0.124538	0.957987
605	0.848733	0.125078	0.957912
606	0.848798	0.125599	0.95784
607	0.848855	0.126101	0.957761
608	0.848899	0.12659	0.957685
609	0.848969	0.127058	0.957612
610	0.849029	0.127517	0.957538
611	0.86018	0.127982	0.957444
612	0.859888	0.128477	0.957315
613	0.859698	0.128959	0.957187
614	0.859568	0.129438	0.957059
615	0.859465	0.129902	0.956932
616	0.859364	0.13036	0.956807
617	0.859296	0.130802	0.956685
618	0.859261	0.131418	0.956562
619	0.859234	0.132032	0.956442
620	0.859219	0.132627	0.956321
621	0.85921	0.133197	0.956202
622	0.859215	0.133753	0.956085
623	0.859199	0.134286	0.955972
624	0.859206	0.134812	0.955859
625	0.859228	0.135321	0.955749
626	0.85923	0.135825	0.955638
627	0.859248	0.13631	0.95553
628	0.859267	0.136786	0.955421
629	0.859285	0.13726	0.955313
630	0.859305	0.137929	0.955201
631	0.859347	0.138556	0.955091
632	0.8594	0.139166	0.954982
633	0.859448	0.139758	0.95487
634	0.859469	0.140336	0.954761
635	0.85952	0.140896	0.954653
636	0.859558	0.141447	0.954548
637	0.85961	0.141974	0.95445
638	0.859632	0.142494	0.954347
639	0.859677	0.142989	0.954252
640	0.859733	0.143526	0.954152
641	0.859787	0.144212	0.954056
642	0.859846	0.144869	0.953956
643	0.859898	0.145499	0.953856
644	0.859969	0.146117	0.953757
645	0.86002	0.146716	0.953657
646	0.86008	0.147312	0.953552
647	0.860137	0.147887	0.953448
648	0.860203	0.148456	0.953344
649	0.860274	0.149003	0.95324
650	0.860334	0.149613	0.95313
651	0.860402	0.150362	0.953022
652	0.860495	0.151063	0.952911
653	0.860571	0.151747	0.9528
654	0.860648	0.152409	0.952688
655	0.860727	0.153061	0.952578
656	0.871926	0.15371	0.952454
657	0.871574	0.154393	0.952289
658	0.871385	0.155054	0.952125
659	0.871247	0.155757	0.951961
660	0.87116	0.156609	0.951801
661	0.871112	0.157417	0.951644
662	0.871071	0.158185	0.951493
663	0.87103	0.158939	0.951344
664	0.871003	0.159667	0.951201
665	0.871	0.160389	0.95106
666	0.871001	0.161088	0.950922
667	0.871011	0.161783	0.950784
668	0.871019	0.162671	0.950649
669	0.871043	0.163522	0.950514
670	0.871083	0.164329	0.95038
671	0.871118	0.165127	0.950243
672	0.871144	0.165903	0.950106
673	0.871185	0.166671	0.949969
674	0.871223	0.167414	0.949833
675	0.871285	0.168261	0.949697
676	0.871341	0.169187	0.949562
677	0.871398	0.170069	0.949424
678	0.871456	0.170914	0.949289
679	0.871528	0.171747	0.949154
680	0.871576	0.172554	0.94902
681	0.871643	0.173351	0.948887
682	0.871716	0.17424	0.948756
683	0.871793	0.175224	0.948624
684	0.871864	0.176136	0.948495
685	0.871954	0.177028	0.948364
686	0.87203	0.177888	0.948235
687	0.872106	0.178742	0.948104
688	0.87219	0.179569	0.947975
689	0.872285	0.180625	0.947842
690	0.872376	0.181613	0.94771
691	0.872467	0.182566	0.947576
692	0.883602	0.183509	0.947417
693	0.883286	0.184473	0.94723
694	0.883109	0.185418	0.947043
695	0.882982	0.186549	0.946857
696	0.882912	0.187657	0.946672
697	0.882853	0.188699	0.946489
698	0.882815	0.189728	0.946306
699	0.88279	0.190727	0.946124
700	0.882785	0.191744	0.945939
701	0.882811	0.192956	0.945755
702	0.882843	0.194103	0.945567
703	0.88287	0.195192	0.94538
704	0.882916	0.196269	0.945191
705	0.88297	0.197316	0.945003
706	0.883028	0.198543	0.94481
707	0.883105	0.199768	0.944619
708	0.883196	0.200941	0.944425
709	0.883265	0.20207	0.944233
710	0.883355	0.203192	0.94404
711	0.883455	0.204444	0.943849
712	0.883553	0.205749	0.943657
713	0.883669	0.206966	0.943468
714	0.883778	0.208162	0.943276
715	0.883891	0.209325	0.943086
716	0.88402	0.210707	0.942893
717	0.884146	0.21204	0.942701
718	0.884284	0.213322	0.942506
719	0.895077	0.214603	0.942271
720	0.894837	0.215973	0.942024
721	0.89472	0.217478	0.941776
722	0.894634	0.218903	0.941523
723	0.894599	0.220268	0.941273
724	0.894583	0.221638	0.94102
725	0.894607	0.223227	0.940769
726	0.89465	0.224729	0.940516
727	0.8947	0.226155	0.940267
728	0.89476	0.227573	0.940016
729	0.894845	0.22921	0.939771
730	0.89493	0.230765	0.939526
731	0.895033	0.23224	0.939287
732	0.895136	0.233732	0.939046
733	0.895254	0.235422	0.938812
734	0.895376	0.237018	0.938576
735	0.895495	0.238541	0.938343
736	0.895643	0.24018	0.938108
737	0.895787	0.241919	0.937872
738	0.895923	0.243539	0.937637
739	0.907035	0.245151	0.937388
740	0.906695	0.247019	0.937111
741	0.90654	0.248815	0.936827
742	0.906444	0.25053	0.936547
743	0.906409	0.252422	0.936265
744	0.906406	0.254311	0.935988
745	0.906431	0.256133	0.935711
746	0.906468	0.258043	0.93544
747	0.906533	0.260048	0.935169
748	0.906608	0.261929	0.934903
749	0.906694	0.263948	0.934636
750	0.906794	0.266005	0.934374
751	0.906899	0.267993	0.934109
752	0.907013	0.270127	0.93385
753	0.907148	0.27227	0.933589
754	0.907266	0.274321	0.933334
755	0.90741	0.276639	0.933079
756	0.907546	0.278817	0.932829
757	0.907691	0.28111	0.932581
758	0.918719	0.283465	0.932316
759	0.918457	0.285805	0.932032
760	0.918329	0.28834	0.931752
761	0.918255	0.290795	0.931472
762	0.918236	0.293398	0.931198
763	0.91823	0.295982	0.930925
764	0.918256	0.29866	0.93066
765	0.9183	0.301368	0.930395
766	0.918348	0.304143	0.930138
767	0.918424	0.306963	0.929881
768	0.918503	0.30985	0.92963
769	0.918588	0.312761	0.929379
770	0.91869	0.315754	0.929133
771	0.918795	0.318745	0.928886
772	0.918908	0.321861	0.928643
773	0.919034	0.324972	0.928398
774	0.919161	0.32818	0.928156
775	0.919307	0.331452	0.927911
776	0.919442	0.334756	0.927669
777	0.930685	0.338198	0.927415
778	0.93033	0.34167	0.927132
779	0.930156	0.345323	0.926841
780	0.930068	0.349044	0.926549
781	0.93003	0.352804	0.926258
782	0.93002	0.356735	0.925963
783	0.930045	0.360749	0.925671
784	0.930096	0.364907	0.925375
785	0.93016	0.369146	0.92508
786	0.930249	0.373605	0.924781
787	0.93035	0.378202	0.924484
788	0.93047	0.383031	0.924183
789	0.930599	0.387965	0.923884
790	0.930751	0.393203	0.923581
791	0.930903	0.398655	0.92328
792	0.931077	0.404481	0.922975
793	0.931254	0.410424	0.922672
794	0.942363	0.416834	0.922354
795	0.942033	0.423659	0.922018
