110	0.824262	0.0725289	0.969498
111	0.824291	0.0728649	0.969409
112	0.824325	0.0731997	0.96932
113	0.824375	0.0736561	0.969234
114	0.824452	0.0740968	0.969144
115	0.824499	0.074514	0.969055
116	0.824565	0.0749212	0.968968
117	0.824611	0.0753254	0.968881
118	0.824695	0.0757297	0.968792
119	0.82473	0.0761351	0.968703
120	0.824821	0.0765464	0.968612
121	0.824878	0.076953	0.968521
122	0.824937	0.0773613	0.968428
123	0.825026	0.0777693	0.968334
124	0.825086	0.0781807	0.968236
125	0.825163	0.0785908	0.968138
126	0.825207	0.0790015	0.968038
127	0.825277	0.0794151	0.967938
128	0.825371	0.0798851	0.967838
129	0.825453	0.0804202	0.967736
130	0.825534	0.080928	0.967635
131	0.825632	0.0814167	0.967537
132	0.836562	0.0819302	0.967406
133	0.836292	0.0824697	0.967241
134	0.836123	0.083004	0.967079
135	0.835958	0.0835235	0.966925
136	0.835861	0.0840369	0.966775
137	0.835795	0.0845469	0.966626
138	0.835739	0.0850524	0.966481
139	0.83567	0.0855512	0.96634
140	0.835637	0.0860551	0.966197
141	0.835608	0.0865783	0.966061
142	0.835621	0.0872074	0.965926
143	0.835636	0.0878058	0.965789
144	0.835664	0.0883849	0.965655
145	0.835679	0.0889541	0.965522
146	0.835705	0.0895151	0.965389
147	0.835738	0.090073	0.965256
148	0.835799	0.0906219	0.965122
149	0.83584	0.0911639	0.964989
150	0.835854	0.0917005	0.964859
151	0.835901	0.0922322	0.964731
152	0.835949	0.0927582	0.964608
153	0.836028	0.0933708	0.964485
154	0.836074	0.09403	0.964362
155	0.836154	0.0946539	0.96424
156	0.836235	0.0952628	0.964118
157	0.836288	0.0958599	0.963997
158	0.836359	0.0964481	0.963877
159	0.836439	0.09703	0.963756
160	0.836522	0.097609	0.963635
161	0.836575	0.0981763	0.963516
162	0.836652	0.0987404	0.963396
163	0.836732	0.0993186	0.963275
164	0.836836	0.100032	0.963153
165	0.836919	0.100713	0.963031
166	0.83702	0.101373	0.96291
167	0.837115	0.102028	0.962789
168	0.837197	0.102667	0.962671
169	0.837294	0.103302	0.962552
170	0.848283	0.10396	0.962404
171	0.848001	0.10464	0.96223
172	0.847804	0.105312	0.96206
173	0.847697	0.106091	0.961891
174	0.847591	0.106899	0.961724
175	0.84754	0.107671	0.961559
176	0.84749	0.108426	0.961396
177	0.847447	0.109174	0.961234
178	0.847431	0.109916	0.961075
179	0.847431	0.110654	0.960915
180	0.847417	0.111398	0.960752
181	0.847433	0.112185	0.96059
182	0.847477	0.113071	0.960428
183	0.847528	0.113922	0.960263
184	0.847567	0.114755	0.960097
185	0.847625	0.115578	0.95993
186	0.8477	0.116396	0.959762
187	0.847754	0.117218	0.959592
188	0.847823	0.118027	0.959426
189	0.847921	0.118979	0.959255
190	0.848005	0.119913	0.959091
191	0.848105	0.120818	0.958925
192	0.848204	0.121708	0.958757
193	0.848301	0.122583	0.958593
194	0.848403	0.123462	0.958425
195	0.848487	0.124333	0.95826
196	0.848627	0.125358	0.958097
197	0.848747	0.12634	0.957932
198	0.848873	0.127289	0.957771
199	0.849001	0.128223	0.957607
200	0.860082	0.129169	0.957427
201	0.8597	0.130137	0.957211
202	0.859499	0.131235	0.956989
203	0.859373	0.132347	0.956766
204	0.859296	0.133422	0.956541
205	0.859239	0.134475	0.956314
206	0.85922	0.135515	0.956089
207	0.859204	0.13656	0.955858
208	0.859227	0.137739	0.955632
209	0.859277	0.138907	0.955405
210	0.859333	0.140033	0.95518
211	0.859406	0.141139	0.954954
212	0.859491	0.142233	0.954724
213	0.859581	0.143376	0.954494
214	0.859689	0.144645	0.954265
215	0.859816	0.145849	0.954035
216	0.859955	0.14702	0.953806
217	0.860068	0.148172	0.953576
218	0.860203	0.149331	0.953348
219	0.860364	0.150658	0.953117
220	0.860499	0.151933	0.952891
221	0.860655	0.153156	0.952668
222	0.871823	0.154365	0.952438
223	0.871387	0.155644	0.952167
224	0.871219	0.157064	0.951901
225	0.871107	0.158421	0.951638
226	0.871058	0.159738	0.951378
227	0.87102	0.161045	0.95112
228	0.871022	0.162451	0.950868
229	0.87106	0.163891	0.950621
230	0.871117	0.165275	0.950377
231	0.871154	0.166628	0.950136
232	0.871228	0.168019	0.949896
233	0.871328	0.169546	0.949659
234	0.871416	0.171017	0.949424
235	0.871524	0.172435	0.94919
236	0.871624	0.173872	0.948956
237	0.871751	0.175462	0.948727
238	0.871881	0.17698	0.9485
239	0.87201	0.178455	0.948275
240	0.872151	0.179992	0.948046
241	0.872295	0.181634	0.947825
242	0.872459	0.183207	0.947601
243	0.883408	0.184767	0.947353
244	0.883122	0.186481	0.947078
245	0.882969	0.188222	0.946807
246	0.882878	0.189902	0.946538
247	0.88284	0.191609	0.94627
248	0.882824	0.193466	0.946007
249	0.88285	0.195246	0.945748
250	0.882876	0.196988	0.945489
251	0.882946	0.198921	0.945232
252	0.88301	0.200803	0.944976
253	0.883091	0.20264	0.944722
254	0.883192	0.204674	0.944467
255	0.883309	0.206652	0.944218
256	0.883413	0.208584	0.943969
257	0.883548	0.210718	0.943723
258	0.883675	0.212785	0.943477
259	0.883823	0.214862	0.943232
260	0.883977	0.21711	0.942984
261	0.884133	0.219254	0.94274
262	0.895639	0.221521	0.942497
263	0.895021	0.223845	0.942202
264	0.8948	0.22615	0.941909
265	0.894707	0.22861	0.941618
266	0.894631	0.230982	0.941328
267	0.894628	0.233531	0.941037
268	0.894638	0.236009	0.940752
269	0.894684	0.238575	0.940468
270	0.894747	0.241165	0.940186
271	0.894828	0.243791	0.939905
272	0.894928	0.246498	0.939623
273	0.895044	0.249214	0.939341
274	0.895174	0.252068	0.939055
275	0.895314	0.254907	0.938773
276	0.895468	0.25784	0.938491
277	0.895627	0.260816	0.938209
278	0.895804	0.263857	0.937927
279	0.895997	0.266986	0.937645
280	0.906963	0.270194	0.937339
281	0.906662	0.273545	0.937008
282	0.906502	0.276905	0.936679
283	0.906435	0.280401	0.93635
284	0.90642	0.283975	0.93602
285	0.906446	0.287598	0.935691
286	0.906504	0.29137	0.935361
287	0.906591	0.295251	0.935028
288	0.906703	0.299172	0.934699
289	0.906821	0.303211	0.934369
290	0.906982	0.307334	0.93404
291	0.907143	0.311542	0.933711
292	0.907326	0.315844	0.933382
293	0.907521	0.320244	0.933054
294	0.907723	0.324857	0.932722
295	0.918843	0.329521	0.932382
296	0.918446	0.334345	0.932012
297	0.918287	0.339322	0.931643
298	0.918226	0.344474	0.931273
299	0.918224	0.34981	0.930902
300	0.918268	0.355426	0.930528
301	0.91835	0.361212	0.930159
302	0.918464	0.367276	0.929788
303	0.918603	0.373557	0.929417
304	0.918768	0.380114	0.929046
305	0.918951	0.387099	0.928674
306	0.919157	0.394595	0.928301
307	0.919375	0.402416	0.927925
308	0.919615	0.410869	0.927552
309	0.930328	0.419891	0.927149
310	0.930101	0.429252	0.926738
311	0.930012	0.439302	0.926327
312	0.930003	0.450306	0.925916
313	0.930047	0.462714	0.925505
314	0.930137	0.477016	0.92509
315	0.930255	0.493034	0.92468
316	0.930406	0.510528	0.924271
317	0.930576	0.530206	0.923864
318	0.930763	0.552664	0.923457
319	0.930965	0.579478	0.923053
320	0.931191	0.606814	0.922646
321	0.942053	0.628882	0.922227
322	0.941776	0.64073	0.921794
323	0.941676	0.643403	0.921364
324	0.941663	0.652598	0.920935
325	0.941698	0.657747	0.920509
326	0.941775	0.652191	0.920086
327	0.94188	0.691658	0.919661
328	0.942028	0.710896	0.919244
329	0.942204	0.720651	0.918831
330	0.942392	0.728911	0.918421
331	0.942599	0.730149	0.918016
332	0.942813	0.736897	0.917614
333	0.953672	0.745747	0.917195
334	0.953393	0.756088	0.916764
335	0.953309	0.778759	0.916341
336	0.953275	0.787789	0.915921
337	0.953301	0.797143	0.915507
338	0.95336	0.80797	0.915094
339	0.953429	0.808042	0.914692
340	0.953492	0.810834	0.914296
341	0.953638	0.821306	0.913907
342	0.9538	0.811485	0.913525
343	0.953972	0.837942	0.91315
344	0.954156	0.829641	0.912777
345	0.965434	0.851609	0.912409
346	0.96498	0.857459	0.912016
347	0.964815	0.861442	0.911629
348	0.96474	0.816898	0.911248
349	0.964654	0.842896	0.910871
350	0.964614	0.873588	0.910495
351	0.964615	0.878187	0.910127
352	0.964694	0.884594	0.909763
353	0.964797	0.870203	0.909399
354	0.964891	0.883261	0.909039
355	0.965038	0.899831	0.908679
356	0.965198	0.905713	0.908322
357	0.96538	0.886043	0.907963
358	0.965575	0.898466	0.907603
359	0.976486	0.917035	0.907218
360	0.976186	0.898583	0.906822
361	0.975875	0.78974	0.906423
362	0.975635	0.787745	0.906019
363	0.975614	0.803125	0.905608
364	0.97572	0.810068	0.905192
365	0.975847	0.827369	0.904775
366	0.975972	0.837104	0.904353
367	0.976175	0.86814	0.903928
368	0.97616	0.89533	0.903498
369	0.976382	0.907411	0.903066
370	0.976453	0.944881	0.902627
