78	0.824107	0.064659	0.971716
79	0.824034	0.0650298	0.971583
80	0.823965	0.0653984	0.971452
81	0.823903	0.0657671	0.971322
82	0.823875	0.0661292	0.971195
83	0.823831	0.0665053	0.971071
84	0.823795	0.0669892	0.970951
85	0.823814	0.0674503	0.970828
86	0.823852	0.0678942	0.970712
87	0.823872	0.0683328	0.970598
88	0.823897	0.0687745	0.970481
89	0.823941	0.0692046	0.970371
90	0.823981	0.0696327	0.97026
91	0.824004	0.0700529	0.970153
92	0.824051	0.0704702	0.970045
93	0.824091	0.0708809	0.969939
94	0.824125	0.0712869	0.969834
95	0.824159	0.0716957	0.969725
96	0.824191	0.0720966	0.969618
97	0.824259	0.0724949	0.96951
98	0.824308	0.0728924	0.9694
99	0.82436	0.073315	0.969288
100	0.824424	0.0738436	0.969176
101	0.824498	0.0743431	0.969063
102	0.824579	0.0748225	0.968952
103	0.824612	0.075296	0.968843
104	0.8247	0.0757597	0.968737
105	0.824778	0.0762248	0.968631
106	0.824865	0.0766864	0.968529
107	0.824919	0.0771512	0.968425
108	0.825012	0.0776152	0.968321
109	0.825092	0.0780766	0.96822
110	0.825168	0.0785484	0.968111
111	0.825227	0.0790113	0.968006
112	0.825309	0.0794764	0.967898
113	0.82542	0.0800215	0.967789
114	0.82551	0.080608	0.967681
115	0.825612	0.0811717	0.96757
116	0.836643	0.0817371	0.967442
117	0.836318	0.0823497	0.967262
118	0.836118	0.082949	0.967085
119	0.835951	0.0835404	0.966911
120	0.835855	0.0841276	0.96674
121	0.835767	0.0847099	0.966572
122	0.835701	0.0852898	0.966406
123	0.835655	0.0858649	0.966243
124	0.835617	0.0864416	0.96608
125	0.835619	0.087157	0.96592
126	0.835638	0.0878426	0.965761
127	0.835661	0.0885057	0.965604
128	0.835692	0.0891549	0.96545
129	0.835738	0.0897991	0.965293
130	0.835799	0.0904361	0.965139
131	0.835826	0.0910658	0.964986
132	0.835882	0.0916999	0.96483
133	0.835955	0.0923216	0.964679
134	0.836012	0.0929414	0.964528
135	0.836065	0.0936896	0.964377
136	0.836156	0.0944284	0.964226
137	0.836254	0.0951387	0.964081
138	0.83632	0.0958333	0.963937
139	0.836424	0.0965221	0.963794
140	0.836516	0.0971981	0.96365
141	0.83659	0.0978659	0.963506
142	0.836681	0.0985262	0.963364
143	0.836759	0.0991809	0.963223
144	0.836871	0.0999482	0.963082
145	0.836982	0.100725	0.962943
146	0.837111	0.101474	0.962804
147	0.837218	0.102219	0.962662
148	0.837337	0.102946	0.962523
149	0.84814	0.10372	0.962331
150	0.847871	0.104501	0.962126
151	0.847688	0.105277	0.961919
152	0.847584	0.106113	0.961714
153	0.847509	0.107026	0.961511
154	0.847475	0.107909	0.961309
155	0.847451	0.10876	0.961114
156	0.847439	0.1096	0.96092
157	0.847452	0.110431	0.960729
158	0.847466	0.111256	0.960542
159	0.847494	0.112076	0.960357
160	0.847544	0.113027	0.960175
161	0.847609	0.113984	0.95999
162	0.847683	0.114901	0.959809
163	0.847764	0.115806	0.959625
164	0.847834	0.1167	0.959444
165	0.847905	0.117592	0.959263
166	0.847998	0.118486	0.959081
167	0.848102	0.119536	0.958901
168	0.848226	0.120559	0.95872
169	0.84833	0.121547	0.958538
170	0.848441	0.122518	0.95836
171	0.848565	0.12348	0.958182
172	0.848671	0.124439	0.958001
173	0.848807	0.12554	0.957824
174	0.848956	0.12663	0.957645
175	0.86016	0.127694	0.95746
176	0.859725	0.128802	0.95722
177	0.859508	0.129887	0.956985
178	0.859373	0.131002	0.956746
179	0.859297	0.132249	0.956512
180	0.859254	0.133446	0.956278
181	0.859231	0.134618	0.956043
182	0.859233	0.135768	0.955813
183	0.859249	0.13692	0.955582
184	0.859288	0.138227	0.955351
185	0.859366	0.139498	0.955123
186	0.859437	0.140734	0.954894
187	0.859525	0.14195	0.954665
188	0.859605	0.143158	0.954438
189	0.859723	0.14454	0.954208
190	0.859858	0.145886	0.953975
191	0.859986	0.147182	0.953744
192	0.860115	0.148457	0.953513
193	0.860262	0.149805	0.953279
194	0.860415	0.151242	0.953044
195	0.860581	0.152626	0.952809
196	0.860731	0.153976	0.952577
197	0.871569	0.15536	0.952309
198	0.871298	0.156948	0.952023
199	0.871156	0.158463	0.951743
200	0.871068	0.15994	0.951462
201	0.871026	0.161399	0.951185
202	0.871036	0.163037	0.950913
203	0.871056	0.164624	0.950639
204	0.871103	0.166164	0.950373
205	0.87117	0.167734	0.950104
206	0.871252	0.169442	0.949841
207	0.871366	0.171089	0.949576
208	0.871456	0.172693	0.949317
209	0.871589	0.1744	0.949058
210	0.871723	0.176154	0.9488
211	0.871868	0.177851	0.948541
212	0.872006	0.179559	0.948284
213	0.872187	0.181417	0.948027
214	0.872347	0.183198	0.947775
215	0.872512	0.184941	0.947521
216	0.883256	0.186901	0.947226
217	0.883028	0.188821	0.946926
218	0.882893	0.190697	0.946625
219	0.882843	0.192731	0.946325
220	0.882829	0.194759	0.946024
221	0.882834	0.196718	0.945726
222	0.882892	0.198853	0.945431
223	0.882967	0.200943	0.945137
224	0.883048	0.203014	0.944844
225	0.883166	0.205263	0.944552
226	0.883286	0.207434	0.944262
227	0.883426	0.209709	0.943969
228	0.883574	0.212024	0.943677
229	0.883738	0.214278	0.943391
230	0.883909	0.216729	0.943101
231	0.884099	0.219101	0.942814
232	0.884286	0.221581	0.942527
233	0.895008	0.224119	0.942197
234	0.894784	0.226716	0.941859
235	0.894685	0.229369	0.941529
236	0.894635	0.231996	0.941201
237	0.894637	0.234757	0.940876
238	0.894668	0.237466	0.940554
239	0.894742	0.240333	0.940234
240	0.894828	0.243148	0.939916
241	0.894945	0.246153	0.939596
242	0.895073	0.249107	0.939279
243	0.895224	0.252194	0.938963
244	0.895387	0.255313	0.938648
245	0.895564	0.258519	0.938332
246	0.895754	0.261823	0.938017
247	0.895948	0.265148	0.937703
248	0.907024	0.268664	0.937373
249	0.906653	0.27229	0.937007
250	0.906496	0.275964	0.936647
251	0.90644	0.279786	0.936288
252	0.906435	0.283677	0.93593
253	0.906471	0.287658	0.935575
254	0.906544	0.291802	0.93522
255	0.906653	0.296025	0.934867
256	0.906778	0.300408	0.934513
257	0.906926	0.304844	0.934162
258	0.90709	0.309395	0.933815
259	0.907273	0.314104	0.933468
260	0.907468	0.318907	0.933123
261	0.907682	0.323821	0.932779
262	0.918936	0.328885	0.932431
263	0.91848	0.334205	0.932041
264	0.918309	0.339644	0.931658
265	0.918242	0.345289	0.931276
266	0.918238	0.351158	0.930896
267	0.91828	0.357245	0.930519
268	0.91836	0.363549	0.930142
269	0.918481	0.370179	0.929767
270	0.918614	0.377246	0.929393
271	0.918783	0.384677	0.929015
272	0.918967	0.392535	0.928641
273	0.919174	0.400828	0.928267
274	0.919393	0.409888	0.927894
275	0.919634	0.419353	0.92752
276	0.930296	0.429419	0.927111
277	0.930086	0.440333	0.926696
278	0.930005	0.452181	0.926278
279	0.93	0.465498	0.925865
280	0.930043	0.480837	0.925451
281	0.930137	0.498245	0.925038
282	0.930259	0.517985	0.924623
283	0.930411	0.539427	0.92421
284	0.930577	0.56472	0.923796
285	0.930777	0.594492	0.923379
286	0.930988	0.621638	0.922967
287	0.931232	0.639139	0.922556
288	0.941935	0.646761	0.922119
289	0.941718	0.654373	0.921676
290	0.941635	0.661829	0.921234
291	0.941634	0.665251	0.920795
292	0.941675	0.662059	0.920358
293	0.941766	0.7026	0.919918
294	0.941903	0.721234	0.919486
295	0.94207	0.728982	0.919057
296	0.942256	0.720956	0.91863
297	0.942469	0.740325	0.918206
298	0.942682	0.749092	0.917785
299	0.953791	0.746457	0.917358
300	0.953404	0.766316	0.916908
301	0.95325	0.771409	0.916459
302	0.953204	0.765396	0.91602
303	0.953192	0.783795	0.915584
304	0.953203	0.787971	0.915154
305	0.953305	0.79545	0.914729
306	0.953435	0.816434	0.914311
307	0.953581	0.830627	0.913899
308	0.95376	0.834147	0.913489
309	0.953932	0.844985	0.913092
310	0.954084	0.844836	0.912702
311	0.965078	0.807967	0.912305
312	0.964742	0.814699	0.91189
313	0.964632	0.858633	0.911484
314	0.964574	0.866436	0.911084
315	0.964494	0.791797	0.910685
316	0.964491	0.846806	0.910297
317	0.964555	0.877744	0.909913
318	0.964646	0.883168	0.909534
319	0.96475	0.837558	0.90916
320	0.964848	0.86777	0.908788
321	0.965012	0.894684	0.908419
322	0.965192	0.895174	0.908051
323	0.965388	0.912733	0.90768
324	0.976427	0.91981	0.907297
325	0.976114	0.932694	0.906893
326	0.975964	0.943736	0.906483
327	0.975868	0.936264	0.906073
328	0.975633	0.9623	0.90566
329	0.975541	0.943471	0.905242
330	0.975585	0.90133	0.90482
331	0.975809	0.892072	0.904393
332	0.975902	0.940549	0.903962
333	0.975966	0.980577	0.903523
334	0.976058	0.985636	0.903086
335	0.976237	0.986435	0.902645
336	0.987036	1.00094	0.902184
337	0.986718	0.971089	0.901712
338	0.986471	0.950751	0.901239
