105	0.837206	0.100988	0.962664
106	0.848313	0.10209	0.962441
107	0.847892	0.103229	0.962161
108	0.847665	0.104346	0.961884
109	0.847542	0.105464	0.961608
110	0.847473	0.106646	0.961334
111	0.847455	0.107893	0.961064
112	0.847477	0.109116	0.960795
113	0.84749	0.110311	0.96053
114	0.84754	0.111483	0.960267
115	0.847607	0.112672	0.960004
116	0.847703	0.114003	0.959747
117	0.847835	0.115295	0.95949
118	0.847939	0.116546	0.959236
119	0.848066	0.117792	0.958981
120	0.848196	0.119063	0.958724
121	0.848369	0.120451	0.958475
122	0.848532	0.121811	0.95822
123	0.848707	0.12314	0.95797
124	0.848855	0.124444	0.95772
125	0.860155	0.125862	0.95747
126	0.85965	0.127375	0.957165
127	0.85945	0.128853	0.956858
128	0.859329	0.130294	0.956556
129	0.859283	0.131804	0.956255
130	0.859268	0.133409	0.955956
131	0.859284	0.134953	0.955664
132	0.85932	0.136487	0.955372
133	0.85939	0.138085	0.955082
134	0.859497	0.139759	0.954793
135	0.859617	0.141406	0.954501
136	0.859728	0.143028	0.954214
137	0.859889	0.144763	0.95393
138	0.860053	0.146531	0.95364
139	0.860222	0.148262	0.953351
140	0.860412	0.150037	0.953063
141	0.860615	0.151908	0.952776
142	0.872037	0.153752	0.952486
143	0.871369	0.155646	0.952141
144	0.871174	0.157692	0.951789
145	0.87107	0.159703	0.951438
146	0.871026	0.161703	0.951087
147	0.871054	0.163852	0.950735
148	0.871114	0.165964	0.950384
149	0.871202	0.168103	0.950033
150	0.871325	0.170343	0.949686
151	0.871468	0.172551	0.949337
152	0.871644	0.174858	0.948987
153	0.871831	0.1772	0.94864
154	0.872029	0.179486	0.948297
155	0.872251	0.181956	0.947956
156	0.872485	0.184368	0.947614
157	0.883265	0.186895	0.947247
158	0.88299	0.189482	0.946855
159	0.882878	0.192106	0.946466
160	0.882837	0.194791	0.94608
161	0.882867	0.197496	0.945689
162	0.882934	0.20033	0.945302
163	0.883041	0.203105	0.944924
164	0.883183	0.206062	0.944539
165	0.883345	0.208992	0.944161
166	0.883546	0.212064	0.943783
167	0.883743	0.215121	0.943407
168	0.883981	0.218312	0.943029
169	0.884223	0.221556	0.942655
170	0.895061	0.224866	0.942257
171	0.894778	0.228339	0.941838
172	0.894665	0.231839	0.941417
173	0.894648	0.235445	0.941001
174	0.894696	0.239153	0.940579
175	0.894779	0.242916	0.940166
176	0.894907	0.2468	0.939754
177	0.895074	0.250801	0.939345
178	0.895254	0.254898	0.938937
179	0.895465	0.259132	0.938531
180	0.895698	0.263484	0.938129
181	0.89596	0.268003	0.937727
182	0.906925	0.272698	0.937304
183	0.906595	0.277532	0.936864
184	0.906475	0.282583	0.936422
185	0.906456	0.28783	0.935981
186	0.906504	0.293221	0.935546
187	0.906599	0.29887	0.935105
188	0.906734	0.304724	0.934672
189	0.90691	0.310738	0.934241
190	0.907113	0.317026	0.933811
191	0.907339	0.323571	0.933385
192	0.90759	0.330297	0.932959
193	0.907858	0.337232	0.932538
194	0.918491	0.34466	0.932074
195	0.918301	0.352329	0.931607
196	0.918244	0.360411	0.931147
197	0.918273	0.368903	0.930686
198	0.918359	0.378049	0.930227
199	0.918492	0.387779	0.929776
200	0.918653	0.398185	0.929325
201	0.918857	0.409261	0.928877
202	0.919082	0.421034	0.928437
203	0.919332	0.434164	0.927996
204	0.919605	0.44797	0.927556
205	0.930241	0.463836	0.927078
206	0.930033	0.48211	0.926601
207	0.92997	0.503246	0.926123
208	0.929982	0.52786	0.925648
209	0.930045	0.555732	0.925181
210	0.930151	0.589721	0.924713
211	0.930302	0.626084	0.924249
212	0.930495	0.647743	0.923792
213	0.930727	0.656749	0.923334
214	0.930981	0.667442	0.92288
215	0.942259	0.67616	0.922429
216	0.94172	0.682539	0.921936
217	0.941539	0.687335	0.92145
218	0.941488	0.725585	0.920972
219	0.941515	0.7493	0.920494
220	0.941609	0.762762	0.920019
221	0.941727	0.773478	0.919553
222	0.941874	0.780304	0.919087
223	0.942051	0.771627	0.918624
224	0.942219	0.794705	0.918164
225	0.94246	0.802832	0.917712
226	0.953357	0.821124	0.917241
227	0.953048	0.831388	0.916749
228	0.952935	0.820037	0.916267
229	0.952851	0.84234	0.915786
230	0.952845	0.822193	0.915308
231	0.952902	0.836977	0.91484
232	0.952954	0.8576	0.914371
233	0.953143	0.841127	0.913908
234	0.953408	0.829017	0.913449
235	0.953402	0.873009	0.912998
236	0.953667	0.880126	0.912556
237	0.964377	0.881678	0.912085
238	0.96409	0.892597	0.91161
239	0.963972	0.87054	0.911149
240	0.963967	0.86459	0.910689
241	0.964005	0.905396	0.910238
242	0.96409	0.934061	0.90979
243	0.964209	0.944065	0.909353
244	0.964343	0.961225	0.908917
245	0.964496	0.938677	0.908486
246	0.964505	0.967452	0.908063
