287	0.847929	0.119092	0.959229
288	0.847995	0.119751	0.959107
289	0.848061	0.120393	0.958981
290	0.848139	0.121021	0.958858
291	0.848212	0.121647	0.958731
292	0.8483	0.122259	0.958604
293	0.848371	0.122867	0.958473
294	0.848439	0.123464	0.958345
295	0.848528	0.124057	0.958214
296	0.848607	0.124714	0.958084
297	0.848701	0.125453	0.957958
298	0.848791	0.126149	0.957832
299	0.848886	0.126821	0.957709
300	0.848984	0.127477	0.957585
301	0.860142	0.128132	0.957451
302	0.8598	0.128816	0.957277
303	0.859596	0.129493	0.957103
304	0.859457	0.13016	0.956932
305	0.859356	0.130831	0.956766
306	0.859295	0.131656	0.956603
307	0.859259	0.132432	0.956444
308	0.859234	0.133185	0.956286
309	0.85921	0.133912	0.956132
310	0.85921	0.13463	0.955977
311	0.859214	0.135336	0.955826
312	0.859231	0.136039	0.955672
313	0.859232	0.136737	0.955517
314	0.859276	0.13751	0.955367
315	0.859329	0.138366	0.95521
316	0.859379	0.139173	0.955057
317	0.859423	0.139957	0.954904
318	0.859487	0.140729	0.954749
319	0.859548	0.141489	0.954596
320	0.859598	0.142244	0.954439
321	0.859664	0.142988	0.954285
322	0.859747	0.143828	0.954134
323	0.859842	0.14473	0.953979
324	0.859917	0.145583	0.953826
325	0.860022	0.146423	0.953667
326	0.860104	0.147234	0.953515
327	0.860196	0.148038	0.953358
328	0.860273	0.14883	0.953204
329	0.860379	0.149647	0.953053
330	0.860481	0.150619	0.952899
331	0.860586	0.151526	0.952751
332	0.860687	0.152398	0.952605
333	0.871878	0.153265	0.952445
334	0.871512	0.154161	0.952245
335	0.871313	0.155047	0.952047
336	0.87119	0.15599	0.951851
337	0.871113	0.15705	0.951657
338	0.871058	0.158046	0.951468
339	0.871035	0.159009	0.951283
340	0.87101	0.159952	0.951101
341	0.870999	0.160882	0.950923
342	0.871017	0.161804	0.950748
343	0.871048	0.162931	0.950574
344	0.871083	0.163989	0.950405
345	0.87113	0.165005	0.950237
346	0.871169	0.165999	0.950071
347	0.871213	0.16698	0.949906
348	0.87127	0.167985	0.949743
349	0.871345	0.16916	0.949579
350	0.871416	0.170267	0.949416
351	0.871482	0.171337	0.949253
352	0.871564	0.172388	0.949088
353	0.871633	0.173425	0.948926
354	0.871725	0.174625	0.948763
355	0.871824	0.175821	0.948601
356	0.871912	0.176961	0.94844
357	0.872013	0.178073	0.948279
358	0.872101	0.179175	0.948115
359	0.872207	0.180424	0.947955
360	0.87233	0.181701	0.947792
361	0.872431	0.182906	0.947628
362	0.883697	0.184086	0.947461
363	0.883283	0.185297	0.947252
364	0.883102	0.186724	0.947039
365	0.882977	0.188085	0.946826
366	0.882888	0.189395	0.946614
367	0.882829	0.190681	0.946404
368	0.882815	0.192082	0.946195
369	0.882809	0.193543	0.945988
370	0.882826	0.194932	0.945781
371	0.882853	0.196287	0.945574
372	0.882877	0.197714	0.945366
373	0.882938	0.19926	0.945159
374	0.88301	0.200728	0.944951
375	0.883064	0.202155	0.944742
376	0.883154	0.203672	0.944533
377	0.883242	0.205302	0.944321
378	0.883346	0.206834	0.944113
379	0.883437	0.208327	0.943906
380	0.883551	0.209981	0.943699
381	0.883678	0.211635	0.943493
382	0.883787	0.213218	0.943286
383	0.883919	0.214816	0.94308
384	0.884053	0.216597	0.942873
385	0.884202	0.218279	0.942665
386	0.895409	0.219922	0.942447
387	0.894999	0.221802	0.942186
388	0.894805	0.223631	0.941926
389	0.894684	0.225394	0.941664
390	0.894629	0.227297	0.941401
391	0.8946	0.229217	0.941137
392	0.894599	0.231059	0.940871
393	0.894631	0.233014	0.940607
394	0.894692	0.235035	0.940337
395	0.894755	0.236948	0.940069
396	0.894851	0.238998	0.939799
397	0.894953	0.241066	0.939528
398	0.895066	0.243056	0.939256
399	0.895191	0.245231	0.938985
400	0.895332	0.247357	0.938715
401	0.895469	0.24945	0.938446
402	0.89563	0.251743	0.938179
403	0.895787	0.253924	0.937912
404	0.895964	0.256219	0.937647
405	0.90702	0.258565	0.937362
406	0.906669	0.260885	0.937055
407	0.906516	0.263401	0.936746
408	0.90643	0.265814	0.936436
409	0.906404	0.268398	0.936124
410	0.906412	0.27094	0.935811
411	0.906462	0.27361	0.935495
412	0.906529	0.276278	0.935181
413	0.906625	0.279005	0.934867
414	0.906743	0.281805	0.934552
415	0.906868	0.284644	0.934237
416	0.907013	0.287563	0.933923
417	0.907164	0.290545	0.933611
418	0.907333	0.293579	0.933301
419	0.907505	0.296708	0.932994
420	0.907687	0.29985	0.932689
421	0.918808	0.303138	0.932375
422	0.918463	0.306448	0.932035
423	0.918303	0.309877	0.931695
424	0.918237	0.313354	0.931355
425	0.918218	0.316854	0.931017
426	0.918256	0.320496	0.93068
427	0.918304	0.324167	0.930345
428	0.918394	0.32794	0.93001
429	0.918491	0.331816	0.92968
430	0.918615	0.335753	0.929354
431	0.91875	0.339768	0.92903
432	0.918896	0.343936	0.928709
433	0.919065	0.348216	0.92839
434	0.919237	0.352596	0.928072
435	0.919428	0.357119	0.927754
436	0.930728	0.361811	0.927432
437	0.930289	0.366707	0.927076
438	0.930117	0.371794	0.92672
439	0.930042	0.377087	0.926363
440	0.930032	0.382613	0.926006
441	0.930055	0.388381	0.925649
442	0.930121	0.394441	0.925294
443	0.930209	0.400885	0.924941
444	0.930324	0.407835	0.924588
445	0.930458	0.414986	0.924233
446	0.930607	0.42275	0.923883
447	0.930777	0.430815	0.923534
448	0.930956	0.439535	0.923185
449	0.931149	0.448439	0.922838
450	0.942777	0.458191	0.922492
451	0.94209	0.469339	0.922114
452	0.941892	0.481984	0.921735
453	0.941803	0.496374	0.921357
454	0.941785	0.511985	0.920979
455	0.941808	0.528529	0.920603
456	0.941864	0.548014	0.920229
457	0.941947	0.569783	0.919858
458	0.942053	0.594845	0.919488
459	0.942177	0.61973	0.919121
460	0.942333	0.635917	0.918756
461	0.942506	0.645694	0.918392
462	0.942695	0.651293	0.918027
463	0.942894	0.654725	0.917667
464	0.953916	0.65779	0.917295
465	0.953608	0.667725	0.916907
466	0.953474	0.69447	0.916521
467	0.953426	0.709929	0.916136
468	0.953442	0.718026	0.915752
469	0.953491	0.722483	0.915372
470	0.953569	0.710653	0.914996
471	0.953671	0.731321	0.914624
472	0.953787	0.733519	0.914256
473	0.95391	0.754129	0.913894
474	0.954064	0.773991	0.913536
475	0.954226	0.783389	0.913184
476	0.954399	0.784786	0.912837
477	0.966082	0.78999	0.912495
478	0.965401	0.796012	0.912129
479	0.965176	0.784211	0.911761
480	0.965059	0.807095	0.911403
481	0.965032	0.807436	0.911051
482	0.965043	0.819002	0.910705
483	0.965085	0.82757	0.910364
484	0.965118	0.807977	0.91003
485	0.965195	0.830622	0.909703
486	0.965278	0.838489	0.909379
487	0.965385	0.817789	0.90906
488	0.965482	0.810185	0.908745
489	0.965676	0.812422	0.908432
490	0.965808	0.827511	0.908117
491	0.965903	0.795982	0.907806
492	0.977503	0.843009	0.907494
